LOG INTERVAL	4000	microseconds													
TOTAL LOG TIME	62	seconds													
TRANSFER #	TIME	TIME DELTA	G1X	G1Y	G1Z	A1X	A1Y	A1Z	G2X	G2Y	G2Z	A2X	A2Y	A2Z	KNEE STEPPER
51	208000	4000	0.32	0.6	-0.19	0	0	0.99	-0.35	-0.13	0.15	0	0	1	0
52	212000	4000	0.29	0.57	0.52	0	0	0.99	-0.11	0.08	0.09	0	0	1	0
53	216000	4000	-0.2	-0.1	0.07	0	0	0.99	0.23	0.21	0.03	0	0	1	0
54	220000	4000	0.05	-0.1	0.66	0	0	0.99	0.23	-0.07	-0.13	0	0	1	0
55	224000	4000	-0.01	-0.22	-0.09	0	0	0.99	0.01	0.08	-0.1	0	0	1	0
56	228000	4000	0.08	0.42	0.29	0	0	0.99	-0.35	0.05	-0.03	0	0	1	0
57	232000	4000	0.48	0.51	0.32	0	0	0.99	-0.17	0.11	0.09	0	0	1	0
58	236000	4000	0.33	0.58	0.25	0	0	0.99	-0.23	0.02	0.06	0	0	1	0
59	240000	4000	-0.14	0.07	-0.32	0	0	0.99	-0.2	-0.1	0.09	0	0	1	0
60	244000	4000	0.02	-0.91	0.66	0	0	0.99	-0.35	0	-0.1	0	0	1	0
61	248000	4000	-1.08	-0.1	-0.42	0	0	0.99	0.26	0.39	-0.37	0	0	1	0
62	252000	4000	0.75	-0.19	0.65	0	0	0.99	-0.11	0.11	0.03	0	0	1	0
63	256000	4000	-0.04	0.51	-0.41	0	0	0.99	-0.26	-0.11	0.34	0	0	1	0
64	260000	4000	0.26	-0.07	0.35	0	0	0.99	-0.41	-0.62	0.18	0	0	1	0
65	264000	4000	-0.16	-0.26	0.52	0	0	0.99	0.17	0.33	-0.25	0	0	1	0
66	268000	4000	-0.44	-0.16	-0.54	0	0	0.99	0.17	0.75	-0.34	0	0	1	0
67	272000	4000	-0.04	-0.19	0.3	0	0	0.99	-0.23	-0.29	0.03	0	0	1	0
68	276000	4000	0.04	-0.17	0.25	0	0	0.99	-0.23	-0.68	0.33	0	0	1	0
69	280000	4000	0.11	0.3	0.35	0	0	0.99	-0.14	0.12	0	0	0	1	0
70	284000	4000	0.32	0.39	0.13	0	0	0.99	-0.2	0.45	-0.16	0	0	1	0
71	288000	4000	-0.08	0.35	-0.21	0	0	0.99	-0.14	-0.08	-0.09	0	0	1	0
72	292000	4000	0.08	-0.14	0.4	0	0	0.99	0.2	-0.37	0	0	0	1	0
73	296000	4000	-0.12	-0.32	0.2	0	0	0.99	0.35	0.15	-0.03	0	0	1	0
74	300000	4000	-0.07	-0.5	0.16	0	0	0.99	-0.48	-0.01	0.03	0	0	1	0
75	304000	4000	-0.2	0.05	0.22	0	0	0.99	-0.19	0.15	0.09	0	0	1	0
76	308000	4000	0.05	0.08	-0.2	0	0	0.99	-0.02	0.24	-0.16	0	0	1	0
77	312000	4000	0.36	0.05	0.48	0	0	0.99	0.14	0.27	-0.12	0	0	1	0
78	316000	4000	-0.08	-0.03	-0.32	0	0	0.99	-0.27	-0.26	0.15	0	0	1	0
79	320000	4000	-0.17	-0.22	0.45	0	0	0.99	-0.35	-0.25	0.09	0	0	1	0
80	324000	4000	-0.04	-0.35	0	0	0	0.99	-0.26	0.31	0.03	0	0	1	0
81	328000	4000	0.05	0.21	0.47	0	0	0.99	-0.08	0.45	-0.13	0	0	1	0
82	332000	4000	0.6	0.48	0.01	0	0	0.99	-0.11	-0.22	0.03	0	0	1	0
83	336000	4000	0.35	0.7	0.26	0	0	0.99	-0.08	-0.19	-0.07	0	0	1	0
84	340000	4000	0.26	0.1	-0.23	0	0	0.99	-0.32	0.02	-0.12	0	0	1	0
85	344000	4000	-0.17	-0.22	0.59	0	0	0.99	0.11	0.27	-0.06	0	0	1	0
86	348000	4000	-0.08	-0.28	0.01	0	0	1	-0.14	-0.13	0	0	0	1	0
87	352000	4000	0.11	0.36	0.35	0	0	0.99	-0.14	0.08	-0.06	0	0	1	0
88	356000	4000	0.17	0.32	-0.17	0	0	1	-0.23	0.15	-0.06	0	0	1	0
89	360000	4000	0.44	0.21	0.39	0	0	0.99	0.01	0.15	-0.06	0	0	1	0
90	364000	4000	0.08	0.01	-0.24	0	0	0.99	0.14	0.02	-0.09	0	0	1	0
91	368000	4000	-0.17	-0.1	0.42	0	0	0.99	-0.26	-0.28	0.12	0	0	1	0
92	372000	4000	-0.29	-0.38	-0.44	0	0	0.99	-0.35	-0.07	-0.03	0	0	1	0
93	376000	4000	-0.27	0.05	0.68	0	0	0.99	0.03	0.4	-0.16	0	0	1	0
94	380000	4000	0.48	-0.38	-0.55	0	0	0.99	0.26	0.23	-0.19	0	0	1	0
95	384000	4000	-0.11	0.02	0.32	0	0	0.99	0.01	-0.41	0	0	0	1	0
96	388000	4000	-0.14	-0.34	-0.29	0	0	0.99	-0.32	-0.34	0.09	0	0	1	0
97	392000	4000	-0.26	-0.22	0.5	0	0	0.99	-0.23	0.34	-0.13	0	0	1	0
98	396000	4000	-0.16	-0.32	0.08	0	0	0.99	-0.11	0.48	0	0	0	1	0
99	400000	4000	0.2	0.09	0.48	0	0	0.99	-0.02	-0.16	0	0	0	1	0
100	404000	4000	0.23	0.26	-0.15	0	0	0.99	0.08	-0.25	0.09	0	0	1	0
101	408000	4000	0.35	0.33	0.48	0	0	0.99	-0.2	0.02	0.06	0	0	1	0
102	412000	4000	0.17	0.29	-0.12	0	0	0.99	-0.38	0.21	0.03	0	0	1	0
103	416000	4000	0.14	0.2	0.39	0	0	0.99	-0.19	-0.08	-0.04	0	0	1	0
104	420000	4000	0.05	-0.1	0.01	0	0	0.99	0.14	-0.22	-0.13	0	0	1	0
105	424000	4000	0.14	-0.13	0.32	0	0	0.99	0.38	-0.01	-0.16	0	0	1	0
106	428000	4000	-0.08	-0.13	-0.15	0	0	0.99	-0.14	0.02	0	0	0	1	0
107	432000	4000	0.02	0.21	0.35	0	0	0.99	-0.29	-0.1	-0.07	0	0	1	0
108	436000	4000	0.05	0.2	0.18	0	0	0.99	-0.48	0.09	0	0	0	1	0
109	440000	4000	0.48	0.27	0.24	0	0	0.99	-0.1	0.21	-0.06	0	0	1	0
110	444000	4000	-0.09	0.38	0.18	0	0	0.99	0.04	-0.04	-0.16	0	0	1	0
111	448000	4000	-0.13	-0.23	0.29	0	0	0.99	-0.08	-0.19	-0.06	0	0	1	0
112	452000	4000	-0.11	0	0.25	0	0	0.99	-0.08	0.12	-0.03	0	0	1	0
113	456000	4000	0.02	0.24	-0.11	0	0	0.99	-0.42	0.05	0.03	0	0	1	0
114	460000	4000	0.41	0.26	0.32	0	0	0.99	-0.17	0.05	0.21	0	0	1	0
115	464000	4000	0.38	0.08	-0.17	0	0	0.99	0.11	0.05	0.03	0	0	1	0
116	468000	4000	-0.2	-0.11	0.17	0	0	0.99	-0.02	-0.04	-0.1	0	0	1	0
117	472000	4000	-0.29	-0.68	0.16	0	0	0.99	0.14	-0.13	-0.19	0	0	1	0
118	476000	4000	-0.35	-0.58	0.29	0	0	0.99	-0.26	0.05	-0.09	0	0	1	0
119	480000	4000	-0.19	-0.06	-0.14	0	0	0.99	-0.51	-0.04	0.09	0	0	1	0
120	484000	4000	0.35	0.24	0.44	0	0	0.99	-0.32	0.21	0.12	0	0	1	0
121	488000	4000	0.17	0.23	-0.18	0	0	0.99	0.01	-0.07	-0.03	0	0	1	0
122	492000	4000	-0.08	-0.13	0.32	0	0	0.99	0.14	-0.16	-0.03	0	0	1	0
123	496000	4000	-0.14	-0.37	-0.02	0	0	0.99	-0.25	0.12	-0.01	0	0	1	0
124	500000	4000	-0.29	-0.22	0.23	0	0	0.99	-0.1	0.02	-0.22	0	0	1	0
125	504000	4000	0.41	-0.41	0.04	0	0	0.99	-0.02	-0.16	0.03	0	0	1	0
126	508000	4000	-0.21	-0.04	0.07	0	0	0.99	-0.08	0.21	0.15	0	0	1	0
127	512000	4000	-0.04	-0.19	0.14	0	0	0.99	-0.2	-0.16	0.02	0	0	1	0
128	516000	4000	0.02	-0.13	0.5	0	0	0.99	-0.11	0.27	-0.22	0	0	1	0
129	520000	4000	-0.23	0.06	-0.09	0	0	0.99	-0.32	0.33	-0.22	0	0	1	0
130	524000	4000	0.17	0.36	0.53	0	0	0.99	-0.11	-0.1	0.03	0	0	1	0
131	528000	4000	0.23	0.2	-0.02	0	0	0.99	-0.32	-0.37	0.12	0	0	1	0
132	532000	4000	0.14	0.36	0.38	0	0	0.99	-0.14	0.18	0	0	0	1	0
133	536000	4000	0.39	0.3	0.47	0	0	1	-0.07	0.48	-0.22	0	0	1	0
134	540000	4000	0.07	0.67	0.22	0	0	0.99	0.29	-0.01	-0.19	0	0	1	0
135	544000	4000	0.45	0.25	-0.14	0	0	0.99	-0.21	-0.53	0.12	0	0	1	0
136	548000	4000	0.04	-0.2	0.07	0	0	0.99	-0.44	0.08	0.18	0	0	1	0
137	552000	4000	-0.23	-0.9	0.11	0	0	0.99	-0.29	0.39	0.03	0	0	1	0
138	556000	4000	-0.26	-0.77	0.49	0	0	0.99	0.32	0.23	-0.19	0	0	1	0
139	560000	4000	-0.19	-0.09	-0.02	0	0	0.99	-0.15	-0.23	-0.06	0	0	1	0
140	564000	4000	0.17	0.42	-0.13	0	0	0.99	-0.66	-0.1	0.09	0	0	1	0
141	568000	4000	0.23	0.32	-0.05	0	0	0.99	-0.53	0.08	0.15	0	0	1	0
142	572000	4000	0.32	-0.19	0.35	0	0	0.99	0.24	0.3	-0.1	0	0	1	0
143	576000	4000	-0.17	-0.28	0	0	0	0.99	0.03	-0.27	0.06	0	0	1	0
144	580000	4000	-0.5	0.02	0.32	0	0	0.99	-0.17	-0.1	-0.1	0	0	1	0
145	584000	4000	0.64	-0.35	-0.21	0	0	0.99	-0.11	0.33	-0.28	0	0	1	0
146	588000	4000	-0.11	0.21	0.16	0	0	0.99	0.17	0.27	-0.03	0	0	1	0
147	592000	4000	0.16	-0.16	0.05	0	0	0.99	-0.17	-0.68	0.33	0	0	1	0
148	596000	4000	-0.2	-0.25	0.38	0	0	0.99	-0.14	-0.31	0.36	0	0	1	0
149	600000	4000	-0.53	-0.56	-0.03	0	0	0.99	-0.14	0.22	-0.09	0	0	1	0
150	604000	4000	-0.28	-0.37	0.17	0	0	0.99	-0.2	0.88	-0.28	0	0	1	0
151	608000	4000	0.23	-0.15	0.41	0	0	0.99	0.29	0.17	-0.13	0	0	1	0
152	612000	4000	0.36	0.54	-0.3	0	0	0.99	0.04	-0.93	0.15	0	0	1	0
153	616000	4000	0.35	0.69	0.57	0	0	0.99	-0.45	-0.15	0.36	0	0	1	0
154	620000	4000	0.1	0.29	0.07	0	0	0.99	-0.44	0.49	-0.14	0	0	1	0
155	624000	4000	0.08	0.14	0.31	0	0	0.99	0.02	0.35	-0.25	0	0	1	0
156	628000	4000	0.35	0.43	0.41	0	0	0.99	0.2	-0.29	-0.06	0	0	1	0
157	632000	4000	0.26	0.54	-0.19	0	0	0.99	-0.11	-0.31	0.21	0	0	1	0
158	636000	4000	0.29	-0.11	0.46	0	0	0.99	-0.32	0.03	0.18	0	0	1	0
159	640000	4000	-0.23	-0.13	0.24	0	0	0.99	-0.33	0.24	0.02	0	0	1	0
160	644000	4000	-0.01	-0.56	0.27	0	0	0.99	-0.05	0.02	-0.13	0	0	1	0
161	648000	4000	-0.27	-0.09	0.28	0	0	0.99	-0.17	0.05	-0.22	0	0	1	0
162	652000	4000	0.12	0.14	-0.29	0	0	0.99	-0.11	-0.07	-0.09	0	0	1	0
163	656000	4000	0.16	0.51	0.84	0	0	0.99	-0.05	0.02	0.03	0	0	1	0
164	660000	4000	-0.11	0.39	-0.49	0	0	0.99	-0.36	-0.22	0.27	0	0	1	0
165	664000	4000	0.14	-0.01	0.54	0	0	0.99	-0.38	0.08	0.24	0	0	1	0
166	668000	4000	-0.02	-0.09	0.04	0	0	0.99	0.14	0.27	-0.1	0	0	1	0
167	672000	4000	0.15	0.17	-0.27	0	0	0.99	0.2	0.02	-0.19	0	0	1	0
168	676000	4000	0.01	-0.07	-0.01	0	0	0.99	-0.33	-0.1	0.03	0	0	1	0
169	680000	4000	-0.05	-0.33	0.08	0	0	0.99	-0.07	-0.13	0.09	0	0	1	0
170	684000	4000	-0.2	-0.87	0.14	0	0	0.99	0.14	-0.04	-0.03	0	0	1	0
171	688000	4000	-0.57	-0.55	0.31	0	0	0.99	-0.05	0.42	-0.06	0	0	1	0
172	692000	4000	-0.26	-0.59	-0.41	0	0	0.99	-0.32	0.02	0	0	0	1	0
173	696000	4000	-0.13	0.12	0.04	0	0	0.99	-0.11	-0.25	-0.19	0	0	1	0
174	700000	4000	0.39	-0.26	0.05	0	0	0.99	0.05	0.25	0	0	0	1	0
175	704000	4000	-0.11	-0.07	0.38	0	0	0.99	-0.29	-0.01	0.06	0	0	1	0
176	708000	4000	-0.01	0.08	-0.17	0	0	1	-0.5	-0.53	0	0	0	1	0
177	712000	4000	0.14	0.51	0.47	0	0	0.99	-0.2	0.24	0.06	0	0	1	0
178	716000	4000	0.36	0.32	0.11	0	0	0.99	0.07	0.54	-0.12	0	0	1	0
179	720000	4000	0.45	0.26	0.72	0	0	0.99	0.2	-0.35	0.06	0	0	1	0
180	724000	4000	0.01	-0.23	-0.09	0	0	0.99	-0.02	-0.31	0.12	0	0	1	0
181	728000	4000	-0.2	0.02	0.65	0	0	0.99	-0.32	0.08	0.06	0	0	1	0
182	732000	4000	0.11	-0.04	-0.27	0	0	0.99	-0.44	0.27	-0.07	0	0	1	0
183	736000	4000	0.14	0.36	0.54	0	0	0.99	-0.04	0.3	-0.22	0	0	1	0
184	740000	4000	0.38	0.08	0.07	0	0	0.99	0.11	-0.18	-0.03	0	0	1	0
185	744000	4000	-0.08	0.27	0.35	0	0	0.99	0.01	-0.1	-0.09	0	0	1	0
186	748000	4000	0.02	-0.04	-0.17	0	0	0.99	-0.51	-0.04	0	0	0	1	0
187	752000	4000	-0.01	0.24	0.41	0	0	0.99	-0.2	0.12	0	0	0	1	0
188	756000	4000	0.36	0.39	-0.17	0	0	0.99	-0.05	-0.01	0	0	0	1	0
189	760000	4000	0.45	0.36	0.32	0	0	0.99	0.11	-0.1	0.06	0	0	1	0
190	764000	4000	-0.2	-0.2	-0.3	0	0	0.99	0.01	-0.31	0	0	0	1	0
191	768000	4000	-0.29	-0.5	0.32	0	0	0.99	0.14	0.08	-0.1	0	0	1	0
192	772000	4000	-0.13	-0.56	-0.3	0	0	0.99	-0.38	0.05	0.03	0	0	1	0
193	776000	4000	-0.01	0.06	0.26	0	0	0.99	-0.26	0.02	0.06	0	0	1	0
194	780000	4000	0.26	0.05	0.04	0	0	0.99	-0.13	-0.45	0.18	0	0	1	0
195	784000	4000	0.04	0.15	0.41	0	0	0.99	0.29	0.09	-0.07	0	0	1	0
196	788000	4000	-0.07	-0.26	-0.21	0	0	0.99	-0.05	0.18	-0.06	0	0	1	0
197	792000	4000	0.02	-0.07	0.26	0	0	0.99	-0.14	-0.01	-0.06	0	0	1	0
198	796000	4000	-0.11	-0.04	-0.15	0	0	0.99	-0.08	-0.28	0.06	0	0	1	0
199	800000	4000	0.04	0.01	0.54	0	0	0.99	-0.14	0.03	0.12	0	0	1	0
200	804000	4000	-0.13	-0.25	-0.11	0	0	0.99	-0.32	-0.07	0.06	0	0	1	0
201	808000	4000	-0.17	-0.22	0.26	0	0	0.99	-0.08	0.09	-0.04	0	0	1	0
202	812000	4000	-0.35	-0.35	-0.03	0	0	0.99	-0.2	-0.04	-0.07	0	0	1	0
203	816000	4000	0.02	-0.18	0.26	0	0	0.99	-0.14	-0.04	-0.03	0	0	1	0
204	820000	4000	0.17	0.08	-0.18	0	0	0.99	-0.26	-0.28	0.12	0	0	1	0
205	824000	4000	0.29	0.58	0.51	0	0	0.99	-0.29	0.05	0.03	0	0	1	0
206	828000	4000	0.11	0.38	-0.03	0	0	0.99	-0.29	0.21	0.03	0	0	1	0
207	832000	4000	0.14	0.17	0.53	0	0	0.99	0.2	0.21	-0.16	0	0	1	0
208	836000	4000	-0.01	0.23	-0.06	0	0	0.99	0.07	-0.22	-0.03	0	0	1	0
209	840000	4000	0.35	0.15	0.47	0	0	0.99	-0.23	-0.31	0.09	0	0	1	0
210	844000	4000	0.14	-0.01	-0.29	0	0	0.99	-0.2	-0.22	0.27	0	0	1	0
211	848000	4000	0.29	-0.01	0.65	0	0	0.99	-0.14	-0.04	-0.03	0	0	1	0
212	852000	4000	-0.6	-0.07	0.06	0	0	0.99	-0.08	0.3	-0.09	0	0	1	0
213	856000	4000	-0.13	-0.28	0.14	0	0	0.99	-0.08	0.17	-0.22	0	0	1	0
214	860000	4000	-0.08	0.15	0	0	0	0.99	-0.05	-0.14	-0.06	0	0	1	0
215	864000	4000	0.21	0.02	-0.1	0	0	0.99	-0.53	-0.13	0.12	0	0	1	0
216	868000	4000	0.01	0.15	0.16	0	0	0.99	-0.44	0.18	0.03	0	0	1	0
217	872000	4000	0.2	0.15	0.14	0	0	0.99	-0.07	0.27	-0.16	0	0	1	0
218	876000	4000	-0.08	0.17	0.13	0	0	0.99	-0.02	0.05	-0.1	0	0	1	0
219	880000	4000	0.31	0.02	-0.02	0	0	0.99	-0.04	-0.31	-0.1	0	0	1	0
220	884000	4000	0.26	-0.22	-0.17	0	0	0.99	-0.02	-0.07	0	0	0	1	0
221	888000	4000	0.08	-0.47	0.29	0	0	0.99	-0.08	0.15	0.03	0	0	1	0
222	892000	4000	-0.08	-0.43	-0.05	0	0	0.99	-0.08	-0.01	0.06	0	0	1	0
223	896000	4000	-0.38	-0.43	0.01	0	0	0.99	0.11	0.05	0.06	0	0	1	0
224	900000	4000	-0.26	-0.1	0.04	0	0	0.99	0.06	0.08	-0.13	0	0	1	0
225	904000	4000	0.21	-0.16	-0.41	0	0	0.99	-0.14	0.27	-0.06	0	0	1	0
226	908000	4000	-0.11	-0.13	0.2	0	0	0.99	-0.17	-0.28	0.06	0	0	1	0
227	912000	4000	0.14	-0.06	0.51	0	0	0.99	0.11	-0.06	-0.03	0	0	1	0
228	916000	4000	0.02	0.36	0.18	0	0	0.99	-0.3	0.15	0.09	0	0	1	0
229	920000	4000	0.49	0.46	-0.07	0	0	0.99	-0.41	0.21	-0.09	0	0	1	0
230	924000	4000	0.26	0.6	0.04	0	0	0.99	-0.07	-0.07	-0.1	0	0	1	0
231	928000	4000	0.38	0.14	0.53	0	0	0.99	0.2	-0.01	-0.16	0	0	1	0
232	932000	4000	-0.33	0.08	0.03	0	0	0.99	-0.29	-0.16	0.06	0	0	1	0
233	936000	4000	-0.32	-0.1	0.1	0	0	0.99	-0.5	-0.1	0.12	0	0	1	0
234	940000	4000	-0.14	0.09	0.45	0	0	0.99	-0.32	0.46	-0.1	0	0	1	0
235	944000	4000	0.27	0.02	-0.12	0	0	1	-0.04	0.45	-0.16	0	0	1	0
236	948000	4000	-0.02	0.08	0.41	0	0	0.99	0.07	0.23	-0.12	0	0	1	0
237	952000	4000	0.18	-0.41	-0.14	0	0	0.99	-0.17	-0.47	0.09	0	0	1	0
238	956000	4000	-0.33	0.06	0.44	0	0	0.99	-0.2	-0.21	-0.1	0	0	1	0
239	960000	4000	0.24	-0.19	0.01	0	0	0.99	-0.29	0.27	-0.06	0	0	1	0
240	964000	4000	0.28	0.47	0.06	0	0	0.99	-0.04	0.39	-0.19	0	0	1	0
241	968000	4000	0.23	-0.07	-0.11	0	0	0.99	-0.02	-0.19	-0.03	0	0	1	0
242	972000	4000	-0.17	-0.53	0.07	0	0	0.99	0.2	-0.16	0.03	0	0	1	0
243	976000	4000	-0.5	-0.86	0.04	0	0	0.99	-0.08	-0.31	0.06	0	0	1	0
244	980000	4000	-0.35	-0.8	0.6	0	0	1	-0.11	0.05	-0.19	0	0	1	0
245	984000	4000	0.02	0.03	-0.25	0	0	1	-0.23	0.39	0	0	0	1	0
246	988000	4000	0.23	0.72	-0.17	0	0	1	-0.23	-0.2	0.06	0	0	1	0
247	992000	4000	0.2	0.14	-0.14	0	0	1	0.02	-0.74	0.09	0	0	1	0
248	996000	4000	-0.48	-0.72	0.78	0	0	0.99	0.35	0.37	-0.16	0	0	1	0
249	1000000	4000	-0.37	-0.74	-0.21	0	0	1	-0.27	0.29	-0.03	0	0	1	0
250	1004000	4000	-0.05	0.49	-0.02	0	0	0.99	-0.47	-0.26	0.12	0	0	1	0
251	1008000	4000	0.66	0.48	0.01	0	0	0.99	-0.1	-0.21	0.15	0	0	1	0
252	1012000	4000	0.14	0.17	0.07	0	0	0.99	0.35	0.39	-0.04	0	0	1	0
253	1016000	4000	-0.41	-0.71	-0.02	0	0	0.99	-0.05	-0.01	-0.19	0	0	1	0
254	1020000	4000	-0.87	-0.92	0.16	0	0	0.99	-0.26	-0.04	0.09	0	0	1	0
255	1024000	4000	-0.77	-0.86	-0.12	0	0	1	-0.28	0.15	0.11	0	0	1	0
256	1028000	4000	-0.07	0.19	0.51	0	0	1	-0.08	0.15	-0.06	0	0	1	0
257	1032000	4000	0.66	0.81	0.01	0	0	1	-0.2	-0.01	-0.06	0	0	1	0
258	1036000	4000	0.56	0.94	0.29	0	0	1	-0.08	0.05	0.03	0	0	1	0
259	1040000	4000	0.08	0.07	0.16	0	0	0.99	-0.02	-0.35	-0.01	0	0	1	0
260	1044000	4000	-0.16	-0.1	0.58	0	0	0.99	0.11	-0.04	-0.19	0	0	1	0
261	1048000	4000	0.14	0.08	-0.23	0	0	1	-0.29	0.11	-0.13	0	0	1	0
262	1052000	4000	0.23	0.02	-0.14	0	0	0.99	-0.23	0.27	0.15	0	0	1	0
263	1056000	4000	-0.29	-0.65	-0.32	0	0	0.99	0.17	-0.43	0.09	0	0	1	0
264	1060000	4000	-0.53	-1.53	0.47	0	0	0.99	0.59	-0.68	-0.03	0	0	1	0
265	1064000	4000	-1.22	-1.56	0.03	0	0	0.99	0.46	-0.05	-0.16	0	0	1	0
266	1068000	4000	-0.75	-1.78	-0.26	0	0	0.99	-0.41	0.57	-0.06	0	0	1	0
267	1072000	4000	-0.2	-0.07	0.5	0	0	1	-0.44	0.01	-0.16	0	0	1	0
268	1076000	4000	0.67	1.41	0.04	0	0	1	-0.32	-0.43	-0.09	0	0	1	0
269	1080000	4000	0.93	2.16	0.25	0	0	1	-1	0.4	0.18	0	0	1	0
