micros,ax,ay,az,gx,gy,gz
429996,708,-428,22244,52,485,-106
432000,628,-496,22076,28,468,-90
433996,612,-500,22276,59,435,-68
436000,476,-464,22252,85,393,-102
438000,520,-300,22300,63,484,-110
440000,640,-380,22276,82,509,-110
442000,500,-376,22372,58,444,-92
444000,448,-356,22292,64,438,-104
446000,576,-460,22300,86,421,-124
448000,632,-444,22276,72,471,-124
450000,620,-340,22300,65,465,-67
451996,600,-388,22356,56,421,-107
454000,648,-412,22340,59,423,-112
456000,636,-436,22288,71,462,-111
458000,720,-332,22300,49,451,-92
460000,584,-380,22336,65,435,-121
462000,548,-428,22336,44,466,-129
464000,724,-448,22356,62,498,-126
466000,656,-448,22396,53,472,-105
467996,580,-440,22244,30,420,-75
470000,504,-320,22216,53,469,-115
471996,716,-360,22252,24,504,-85
474000,548,-392,22228,66,466,-95
476000,492,-408,22300,54,434,-101
478000,464,-440,22288,65,444,-127
480000,644,-380,22296,39,488,-99
481996,668,-512,22340,53,472,-99
484000,552,-364,22192,68,463,-88
486000,548,-324,22352,71,428,-130
488000,580,-404,22108,78,421,-116
490000,664,-440,22172,59,456,-112
491996,636,-444,22340,70,449,-93
493996,428,-268,22280,49,428,-101
496000,644,-384,22124,93,436,-110
497996,712,-336,22308,48,469,-92
499996,640,-428,22168,63,465,-96
502000,532,-404,22368,70,438,-99
504000,612,-348,22276,56,460,-98
505996,616,-320,22204,77,457,-111
508000,708,-544,22380,84,471,-59
510000,520,-436,22484,70,439,-119
511996,516,-416,22440,76,454,-91
514000,656,-356,22136,75,463,-89
516000,672,-392,22296,76,471,-92
518000,588,-372,22244,55,430,-100
520000,404,-356,22276,63,450,-129
522000,620,-408,22372,63,481,-83
524000,628,-376,22280,44,486,-97
526000,528,-316,22300,88,420,-69
527996,436,-348,22144,53,428,-116
530000,664,-436,22216,58,446,-126
532000,620,-428,22416,28,488,-107
534000,548,-328,21996,54,427,-85
536000,548,-496,22228,53,447,-94
538000,668,-328,22140,12,487,-106
540000,744,-384,22276,49,492,-126
542000,624,-496,22284,71,453,-90
544000,480,-328,22216,40,447,-98
546000,668,-296,22260,46,449,-119
548004,752,-372,22400,51,465,-66
550000,652,-332,22344,53,445,-80
552000,512,-348,22264,69,447,-93
554000,656,-368,22188,55,436,-133
556000,796,-404,22240,52,487,-76
557996,524,-352,22136,84,447,-59
560000,520,-292,22436,61,444,-101
562000,556,-336,22388,49,457,-131
564000,644,-340,22248,66,487,-98
565996,644,-364,22288,53,471,-105
568000,464,-408,22152,55,407,-119
570000,516,-352,22212,84,407,-96
572000,588,-332,22164,77,475,-109
574000,688,-340,22352,80,478,-83
576000,572,-356,22328,89,419,-112
578000,452,-444,22212,78,414,-109
580000,660,-432,22416,63,448,-91
581996,824,-332,22380,76,489,-114
584000,684,-308,22336,58,471,-107
585996,596,-336,22284,71,426,-102
588000,556,-360,22188,66,440,-96
589996,712,-340,22284,58,479,-102
592000,588,-428,22336,57,443,-104
594000,480,-308,22304,51,407,-93
595996,692,-444,22372,55,453,-117
598000,648,-460,22380,73,479,-114
599996,620,-476,22228,49,484,-82
602000,532,-400,22400,48,453,-113
604000,508,-320,22340,32,451,-108
605996,572,-440,22368,51,469,-87
608000,524,-384,22264,62,465,-92
610000,512,-356,22232,50,424,-112
611996,488,-328,22232,42,405,-123
613996,684,-404,22344,15,462,-98
616000,596,-332,22292,64,447,-114
617996,456,-464,22172,87,426,-116
620000,468,-352,22280,47,446,-112
622000,680,-464,22228,58,491,-122
624000,756,-336,22192,53,470,-80
625996,596,-304,22332,74,464,-102
628000,596,-364,22144,91,411,-87
629996,648,-328,22448,95,475,-125
631996,668,-424,22184,64,515,-95
634000,580,-332,22292,64,440,-80
636000,484,-324,22192,81,418,-61
637996,592,-448,22240,80,451,-101
640000,628,-452,22488,65,492,-80
642000,580,-372,22136,85,468,-121
643996,484,-436,22304,65,446,-85
646000,516,-360,22368,112,456,-124
648000,504,-484,22328,82,471,-95
650000,496,-428,22312,77,438,-79
652000,448,-356,22384,74,421,-104
654000,624,-356,22388,68,455,-106
656000,668,-384,22276,49,463,-98
658000,568,-396,22380,46,447,-114
660000,584,-336,22360,58,441,-92
661996,568,-368,22308,65,457,-96
664000,568,-380,22484,66,488,-99
666000,684,-436,22232,66,464,-101
667996,664,-436,22244,45,447,-102
670000,572,-432,22304,57,461,-96
671996,588,-384,22400,56,492,-102
674000,660,-368,22232,27,493,-83
676004,612,-404,22276,43,451,-70
678000,512,-376,22232,45,442,-106
680000,672,-344,22184,51,486,-90
681996,712,-408,22384,20,494,-90
683996,528,-416,22356,49,443,-86
685996,516,-312,22192,77,444,-120
688000,640,-484,22136,90,466,-108
689996,572,-452,22144,67,441,-89
692000,544,-388,22184,48,450,-97
694000,560,-360,22088,63,436,-120
696000,556,-408,22328,61,453,-118
698000,708,-436,22048,93,495,-105
699996,652,-360,22336,90,455,-105
702000,616,-424,22192,85,425,-86
703996,592,-448,22264,71,447,-120
705996,588,-436,22268,102,458,-109
708000,740,-460,22372,84,462,-104
709996,612,-356,22296,104,438,-85
711996,424,-432,22300,95,449,-121
714000,700,-356,22232,55,498,-112
716000,604,-580,22344,68,480,-93
717996,452,-408,22420,62,397,-84
720000,484,-316,22364,76,463,-120
722000,640,-412,22416,69,486,-112
723996,536,-396,22276,61,458,-64
726000,520,-368,22344,52,421,-99
727996,468,-332,22356,63,447,-108
730000,544,-464,22296,51,455,-116
732000,700,-400,22236,46,479,-86
733996,584,-236,22120,52,414,-90
736000,528,-344,22232,29,455,-126
738000,572,-396,22284,45,460,-116
739996,668,-472,22368,48,509,-106
742000,604,-396,22296,17,481,-68
743996,552,-380,22244,19,438,-98
746000,632,-468,22168,66,454,-100
748000,760,-416,22376,79,483,-103
750000,676,-364,22484,8,424,-81
751996,572,-336,22308,59,439,-91
754000,664,-512,22280,38,471,-111
756000,640,-432,22340,60,473,-125
757996,616,-468,22240,89,427,-73
760000,512,-324,22188,85,451,-109
762000,572,-320,22200,87,456,-119
763996,648,-396,22272,66,488,-111
766000,620,-348,22268,76,457,-76
768000,468,-380,22096,69,425,-88
770000,492,-404,22392,78,437,-114
772000,612,-368,22172,113,473,-111
774000,632,-424,22168,80,454,-89
776000,544,-440,22320,79,393,-113
778000,480,-336,22324,99,422,-107
780000,716,-336,22160,83,484,-107
782000,724,-492,22456,81,488,-119
784000,552,-328,22540,83,441,-117
786000,584,-384,22244,62,433,-122
788000,632,-384,22436,84,486,-104
790000,708,-356,22344,82,489,-76
792000,624,-372,22232,78,442,-92
794000,524,-348,22376,63,424,-97
796000,568,-332,22228,57,469,-85
798000,608,-440,22376,58,482,-96
799996,604,-396,22284,60,461,-79
802000,548,-272,22348,60,433,-104
804004,672,-420,22268,53,474,-123
806000,608,-332,22360,50,460,-91
808000,600,-464,22220,60,462,-87
810000,548,-456,22068,63,430,-113
812000,540,-388,22300,48,450,-112
814000,672,-344,22188,72,468,-108
815996,584,-460,22220,46,467,-70
818000,476,-472,22108,49,428,-105
820000,564,-352,22052,24,442,-113
822000,648,-308,22252,86,490,-92
824000,656,-432,22312,81,457,-118
826000,568,-380,22000,59,436,-86
828000,636,-368,22284,44,426,-116
830000,696,-412,22196,84,482,-102
832000,708,-368,22128,72,469,-95
833996,584,-380,22332,55,448,-81
836000,488,-308,22228,70,450,-107
838000,580,-436,22160,69,460,-101
839996,616,-368,22232,69,495,-78
842000,580,-388,22192,71,440,-83
844000,500,-356,22340,72,426,-91
845996,648,-332,22232,104,440,-114
848000,688,-384,22216,93,458,-104
850000,576,-356,22216,77,461,-93
851996,468,-396,22296,88,417,-115
854000,604,-336,22364,103,436,-125
855996,748,-300,22488,86,496,-84
858000,584,-404,22372,66,454,-75
860000,460,-344,22360,56,420,-111
861996,436,-240,22284,58,459,-110
864000,700,-372,22356,86,484,-89
866000,616,-344,22204,74,430,-101
868000,556,-372,22440,64,436,-109
870000,560,-348,22388,40,451,-98
872000,692,-392,22196,64,459,-95
873996,684,-420,22272,38,487,-116
876000,600,-268,22328,49,479,-95
878000,480,-292,22332,67,426,-102
879996,668,-372,22148,40,492,-104
882000,672,-476,22172,60,504,-93
884000,472,-332,22300,63,459,-104
885996,504,-388,22300,52,389,-95
888000,576,-328,22384,47,453,-122
890000,552,-416,22100,49,459,-93
891996,564,-424,22332,75,434,-89
894000,476,-308,22364,63,421,-136
896000,572,-292,22240,82,452,-109
898000,668,-392,22304,60,476,-115
899996,604,-428,22236,59,453,-80
902000,580,-356,22164,77,436,-119
904000,700,-288,22296,89,449,-109
906000,768,-492,22240,80,462,-101
908000,648,-456,22292,61,446,-117
910000,572,-388,22076,81,444,-98
912000,524,-436,22140,86,419,-108
914000,720,-404,22320,62,468,-89
916000,600,-368,22336,63,446,-81
917996,580,-412,22300,70,439,-94
920000,552,-344,22304,70,450,-110
922000,596,-448,22216,74,471,-87
923996,736,-392,22300,71,460,-80
926000,528,-496,22316,72,426,-94
927996,500,-424,22380,54,440,-121
930000,544,-260,22424,46,464,-110
932004,756,-416,22356,55,477,-85
934000,628,-436,22192,44,425,-77
936000,504,-356,22140,73,397,-127
938000,616,-388,22404,45,471,-115
940000,652,-448,22220,63,509,-109
942000,532,-440,22372,51,422,-80
944000,512,-356,22380,69,426,-101
945996,676,-356,22324,56,463,-114
948000,768,-392,22412,38,496,-112
950000,540,-336,22264,45,449,-89
951996,500,-400,22324,30,429,-95
954000,600,-416,22252,53,424,-102
956000,660,-428,22448,63,483,-104
958000,632,-332,22332,56,467,-93
960000,616,-448,22196,44,441,-106
961996,436,-352,22180,57,444,-109
964000,676,-416,22340,84,478,-97
966000,636,-508,22312,50,476,-77
967996,532,-444,22272,65,403,-100
970000,520,-472,22248,53,441,-111
972000,616,-364,22364,59,487,-83
973996,644,-440,22256,102,468,-70
976000,528,-416,22368,91,437,-102
978000,560,-372,22384,49,436,-111
979996,552,-424,22336,62,499,-113
982000,572,-400,22368,81,471,-117
983996,652,-352,22180,79,434,-115
986000,560,-348,22324,63,434,-103
988000,620,-416,22244,79,428,-110
990000,744,-372,22356,70,462,-98
991996,680,-348,22428,62,483,-79
993996,528,-292,22312,55,434,-97
996000,656,-376,22204,70,450,-120
998000,604,-500,22300,76,486,-117
999996,644,-380,22244,79,451,-81
1002000,572,-352,22312,45,441,-101
1003996,500,-392,22308,34,460,-102
1006000,584,-404,22296,72,481,-96
1007996,656,-440,22336,45,434,-67
1010000,544,-296,22308,49,428,-80
1011996,600,-372,22332,58,460,-109
1014000,552,-324,22320,42,480,-97
1016000,504,-464,22264,68,483,-76
1018000,612,-452,22196,76,426,-104
1019996,652,-336,22172,63,437,-117
1022000,616,-308,22128,62,515,-88
1024000,656,-392,22336,19,444,-103
1025996,448,-260,22240,84,421,-96
1027996,596,-344,22152,80,457,-98
1030000,752,-240,22352,23,470,-132
1032000,728,-308,22208,59,497,-84
1034000,636,-332,22240,69,475,-96
1036000,564,-444,22228,68,454,-99
1037996,632,-428,22364,89,463,-116
1040000,636,-380,22324,82,475,-88
1042000,644,-456,22072,59,470,-91
1043996,500,-364,22304,77,430,-110
1045996,532,-316,22292,77,449,-95
1048000,608,-388,22304,83,474,-91
1050000,600,-372,22184,63,442,-105
1052000,480,-300,22176,60,421,-86
1054000,576,-364,22176,69,442,-149
1055996,584,-320,22352,81,459,-95
1058000,548,-276,22384,56,455,-68
1060004,580,-244,22280,65,431,-124
1061996,620,-452,22332,62,473,-111
1063996,608,-352,22228,77,471,-115
1066000,604,-332,22344,53,442,-97
1068000,500,-272,22332,54,433,-70
1070000,636,-272,22372,53,449,-115
1071996,600,-360,22364,58,469,-127
1074000,708,-312,22324,59,454,-101
1076000,592,-412,22360,58,425,-97
1077996,568,-276,22316,58,445,-98
1080000,688,-408,22432,84,478,-117
1082000,704,-432,22252,23,496,-92
1084000,460,-396,22372,34,428,-45
1086000,496,-300,22440,54,447,-126
1087996,660,-432,22300,70,475,-109
1089996,672,-464,22268,41,461,-126
1092000,612,-444,22312,60,413,-99
1093996,500,-288,22244,53,393,-99
1096000,616,-332,22008,89,444,-97
1098000,636,-280,22180,79,473,-116
1100000,700,-256,22308,69,463,-104
1102000,524,-264,22248,55,463,-83
1103996,584,-344,22216,54,455,-103
1106000,632,-408,22268,88,471,-109
1107996,568,-436,22220,70,456,-90
1110000,628,-332,22284,62,421,-113
1111996,544,-332,22228,58,454,-97
1114000,640,-428,22288,67,446,-95
1116000,636,-428,22396,69,452,-108
1118000,624,-528,22236,94,427,-100
1119996,624,-356,22252,66,461,-92
1122000,676,-308,22212,55,488,-103
1124000,560,-388,22240,93,472,-100
1126000,516,-308,22332,66,451,-87
1128000,484,-424,22336,73,459,-92
1130000,496,-328,22244,77,466,-84
1131996,588,-508,22432,42,503,-80
1134000,676,-500,22360,42,430,-98
1136000,420,-432,22232,51,385,-129
1138000,624,-424,22224,104,460,-131
1140000,716,-500,22308,68,484,-89
1142000,688,-480,22236,23,452,-106
1144000,544,-348,22356,65,409,-119
1145996,480,-380,22248,45,468,-103
1148000,708,-432,22356,48,491,-117
1150000,576,-400,22284,65,458,-67
1152000,516,-260,22304,31,456,-106
1154000,620,-492,22404,31,471,-102
1156000,700,-384,22284,69,476,-96
1158000,620,-412,22444,64,444,-98
1160000,596,-324,22268,53,441,-101
1162000,544,-436,22184,52,454,-115
1164000,688,-568,22112,53,483,-117
1166000,644,-452,22156,71,452,-100
1168000,472,-360,22300,68,437,-99
1170000,400,-416,22232,46,450,-87
1172000,652,-436,22316,32,482,-144
1174000,640,-380,22284,63,450,-77
1176000,464,-372,22212,78,431,-101
1178000,524,-388,22336,106,416,-105
1179996,648,-444,22216,65,473,-132
1182000,664,-316,22264,46,456,-86
1183996,580,-416,22144,69,434,-77
1186000,568,-288,22188,74,448,-85
1188004,552,-272,22308,67,451,-125
1189996,684,-388,22232,86,450,-97
1191996,584,-396,22240,45,475,-83
1194000,588,-300,22364,55,414,-97
1196000,524,-452,22120,78,435,-107
1198000,708,-472,22416,71,475,-89
1200000,680,-472,22476,85,443,-85
1201996,480,-364,22308,61,443,-101
1204000,724,-328,22324,70,455,-116
1206000,680,-388,22240,69,492,-109
1207996,600,-340,22404,79,470,-83
1210000,504,-388,22368,62,413,-91
1212000,488,-528,22404,32,458,-140
1214000,548,-296,22184,41,474,-82
1216000,516,-436,22236,49,450,-81
1217996,612,-404,22332,75,429,-104
1220000,636,-320,22212,59,439,-111
1222000,636,-356,22356,52,460,-108
1223996,616,-480,22156,61,488,-75
1226000,528,-452,22340,63,429,-95
1228000,528,-292,22464,68,434,-120
1229996,612,-500,22192,76,473,-113
1232000,604,-320,22296,31,471,-86
1234000,584,-392,22288,60,426,-98
1235996,664,-208,22284,90,444,-110
1238000,696,-420,22292,78,437,-104
1240000,704,-384,22224,72,440,-94
1242000,600,-416,22324,76,477,-98
1244000,584,-404,22408,64,443,-75
1245996,652,-464,22420,82,447,-113
1248000,584,-320,22304,89,493,-98
1250000,544,-428,22256,60,456,-77
1251996,480,-360,22416,51,419,-106
1254000,572,-348,22268,48,458,-107
1255996,636,-336,22276,69,460,-86
1257996,600,-308,22316,80,423,-104
1260000,504,-336,22316,74,396,-107
1262000,616,-256,22336,41,481,-97
1263996,660,-408,22464,47,486,-132
1266000,608,-444,22252,84,448,-106
1267996,564,-296,22144,83,445,-111
1270000,508,-396,22392,58,451,-92
1272000,724,-372,22396,53,511,-101
1274000,668,-520,22284,43,456,-81
1275996,580,-392,22200,60,430,-74
1278000,484,-256,22244,63,430,-112
1280000,612,-460,22348,62,434,-103
1281996,696,-464,22312,42,501,-97
1283996,616,-380,22260,27,435,-90
1286000,584,-392,22280,54,441,-103
1288000,692,-332,22300,73,458,-95
1290000,712,-380,22376,68,511,-105
1292000,524,-452,22224,44,440,-71
1293996,528,-348,22264,38,453,-99
1296000,556,-384,22052,69,463,-119
1298000,564,-328,22052,91,455,-84
1299996,544,-376,22288,83,438,-116
1302000,592,-332,22288,45,438,-87
1304000,584,-332,22288,69,459,-126
1306000,644,-384,22284,79,476,-97
1307996,628,-356,22244,81,458,-111
1310000,616,-360,22252,65,434,-96
1312000,564,-356,22320,56,469,-135
1314000,652,-368,22388,73,519,-116
1316004,688,-392,22392,70,466,-67
1318000,560,-312,22312,78,390,-105
1320000,544,-336,22284,91,435,-72
1322000,676,-452,22260,49,462,-112
1324000,624,-324,22276,44,453,-90
1325996,504,-460,22272,88,429,-114
1328000,600,-372,22252,99,443,-84
1330000,616,-344,22460,87,492,-89
1332000,540,-396,22308,63,480,-99
1334000,584,-444,22380,58,477,-98
1336000,496,-372,22152,43,434,-120
1338000,556,-416,22376,83,437,-85
1340000,576,-408,22356,57,445,-90
1342000,600,-356,22232,42,419,-114
1343996,580,-336,22428,43,385,-109
1345996,708,-484,22164,43,476,-100
1348000,668,-448,22364,61,469,-103
1349996,640,-404,22276,71,437,-98
1352000,616,-388,22380,44,422,-98
1354000,556,-340,22344,39,500,-100
1356000,760,-340,22152,46,494,-98
1358000,628,-360,22348,77,460,-94
1359996,544,-372,22412,42,421,-105
1362000,596,-248,22396,75,457,-76
1364000,656,-348,22344,27,467,-94
1366000,704,-504,22232,71,479,-97
1367996,408,-348,22372,64,424,-75
1370000,464,-368,22316,86,472,-110
1372000,572,-360,22408,70,489,-97
1373996,624,-276,22364,47,481,-96
1375996,452,-364,22260,65,430,-107
1378000,520,-328,22348,78,451,-96
1380000,684,-460,22384,69,460,-122
1382000,640,-396,22432,58,471,-97
1383996,496,-476,22340,68,454,-80
1386000,484,-348,22268,76,408,-103
1388000,604,-384,22208,66,435,-112
1390000,596,-384,22284,43,478,-102
1392000,632,-428,22268,36,446,-88
1394000,520,-328,22328,45,432,-145
1396000,600,-284,22320,60,483,-133
1398000,760,-408,22316,85,478,-89
1400000,528,-524,22436,60,452,-91
1401996,512,-424,22300,65,439,-92
1404000,656,-432,22388,42,457,-122
1406000,724,-500,22384,59,483,-98
1408000,632,-384,22184,67,429,-77
1410000,500,-316,22312,53,432,-112
1411996,564,-404,22384,77,459,-106
1414000,560,-380,22240,47,502,-82
1416000,568,-408,22368,45,446,-107
1418000,516,-388,22324,59,415,-77
1420000,500,-416,22320,58,444,-122
1422000,684,-396,22188,79,473,-114
1424000,568,-404,22212,31,452,-97
1425996,460,-440,22216,61,453,-85
1428000,492,-416,22300,87,442,-101
1430000,660,-316,22344,67,469,-127
1432000,720,-460,22168,75,492,-94
1434000,616,-276,22368,48,423,-98
1435996,476,-360,22284,39,442,-123
1438000,632,-508,22288,80,489,-77
1439996,680,-476,22124,57,458,-120
1442000,616,-380,22148,77,420,-91
1444004,548,-344,22332,33,452,-101
1445996,668,-384,22224,74,482,-102
1447996,720,-344,22364,54,492,-100
1450000,600,-288,22436,87,445,-108
1452000,568,-424,22436,71,418,-116
1454000,596,-320,22404,50,460,-106
1456000,616,-412,22300,63,487,-78
1457996,640,-396,22268,58,410,-96
1460000,560,-384,22316,65,439,-102
1462000,572,-296,22264,61,434,-116
1463996,624,-372,22288,62,462,-100
1466000,660,-460,22368,80,469,-106
1468000,544,-348,22388,54,424,-84
1470000,532,-184,22264,91,432,-115
1472000,744,-372,22384,80,475,-70
1474000,716,-304,22356,51,484,-95
1475996,576,-320,22360,51,445,-105
1478000,552,-296,22416,52,440,-111
1480000,552,-412,22356,60,498,-113
1481996,648,-352,22300,52,480,-80
1484000,688,-324,22288,47,453,-78
1486000,464,-344,22376,64,428,-96
1487996,608,-344,22324,60,479,-104
1489996,700,-496,22284,85,492,-64
1491996,608,-408,22336,46,452,-89
1494000,468,-424,22216,35,448,-88
1495996,644,-344,22328,51,486,-95
1497996,580,-440,22324,67,480,-94
1499996,604,-344,22240,84,453,-84
1502000,420,-340,22324,63,405,-114
1504000,596,-392,22232,49,455,-114
1506000,664,-452,22224,84,459,-101
1507996,532,-344,22436,82,458,-88
1510000,476,-372,22240,70,409,-116
1512000,572,-300,22384,65,452,-145
1513996,604,-536,22216,52,510,-81
1516000,668,-388,22308,58,472,-89
1518000,576,-288,22300,78,447,-83
1519996,500,-348,22096,77,463,-107
