-0.03,0.03,9.79,195
-0.02,0.02,9.84,196
0.01,0.03,9.84,197
0,0.01,9.87,198
-0.02,0.02,9.87,199
0.02,0.05,9.86,200
0.05,-0.01,9.92,201
0,-0.02,9.82,202
0.06,-0.02,9.85,203
-0.01,0,9.94,204
0.05,0.02,9.9,205
0.01,0.02,9.86,206
0.01,0.02,9.79,207
0.04,0.01,9.76,208
0,-0.01,9.81,209
-0.01,0.01,9.84,210
0.06,0.01,9.75,211
-0.02,0,9.81,212
0,0.07,9.84,213
-0.02,-0.02,9.86,214
0.03,0.02,9.85,215
0.01,0.02,9.72,216
-0.01,0.03,9.82,217
-0.04,0,9.79,218
-0.02,0,9.81,219
-0.01,-0.05,9.84,220
-0.05,-0.01,9.87,221
0.07,0.05,9.78,222
0.01,0.01,9.86,223
0.05,-0.01,9.88,224
0.01,0.04,9.82,225
0.05,-0.02,9.74,226
0.04,0.03,9.85,227
-0.02,-0.01,9.88,228
0.02,-0.07,9.84,229
0.02,-0.01,9.76,230
0.01,0.04,9.85,231
-0.03,0.02,9.82,232
0,0,9.75,233
0,0.06,9.83,234
-0.01,0.02,9.89,235
0,0.03,9.8,236
0.03,-0.02,9.9,237
0.01,0.02,9.89,238
-0.01,-0.02,9.69,239
0.03,-0.03,9.83,240
-0.03,0.01,9.83,241
0.03,-0.04,9.78,242
0,-0.04,9.88,243
0.02,0,9.76,244
-0.07,-0.02,9.9,245
0.06,0.02,9.74,246
0.02,0.07,9.89,247
0.01,-0.06,9.87,248
-0.03,0,9.77,249
-0.03,0.01,9.83,250
-0.05,0.04,9.84,251
0.04,0.06,9.86,252
0,-0.02,9.85,253
0.07,0.04,9.8,254
-0.04,0.01,9.79,255
0.01,-0.04,9.89,256
0.01,-0.05,9.87,257
0.01,-0.01,9.82,258
-0.01,0.03,9.82,259
0.01,0.02,9.83,260
0.02,0,9.81,261
0.05,0.03,9.8,262
0,-0.01,9.72,263
0,0.02,9.76,264
0.01,0.02,9.89,265
-0.04,0.01,9.88,266
0.04,0.03,9.79,267
-0.01,0.03,9.91,268
-0.04,-0.08,9.92,269
0.05,-0.02,9.84,270
0.01,-0.01,9.89,271
0,-0.02,9.83,272
0.04,0,9.85,273
-0.03,-0.02,9.79,274
0,-0.03,9.96,275
0,0.04,9.88,276
0.04,-0.01,9.82,277
0,-0.02,9.84,278
0.01,-0.01,9.86,279
0.01,0.06,9.91,280
0.02,-0.02,9.91,281
0.05,0,9.84,282
0.04,-0.05,9.77,283
-0.04,0,9.79,284
-0.02,0,9.8,285
-0.02,0.01,9.84,286
0.02,0,9.85,287
0,-0.01,9.81,288
0,-0.03,9.83,289
-0.02,0.07,9.75,290
0.02,-0.04,9.82,291
-0.02,0.04,9.91,292
-0.01,-0.03,9.9,293
0.02,-0.03,9.91,294
0.01,0.02,9.82,295
0,-0.01,9.88,296
0.02,-0.06,9.77,297
0.06,0.02,9.86,298
0,-0.01,9.88,299
0.04,-0.07,9.79,300
-0.04,0.06,9.78,301
0.08,-0.01,9.92,302
-0.05,0.05,9.79,303
-0.01,0.05,9.81,304
-0.06,0.06,9.77,305
0.01,0.02,9.92,306
0.02,0.03,9.71,307
-0.03,0.01,9.72,308
-0.02,0.02,9.78,309
-0.03,0.04,9.9,310
0.02,-0.03,9.84,311
0.03,0,9.83,312
-0.04,0,9.83,313
-0.04,0.01,9.79,314
0,0.03,9.75,315
0.02,0,9.8,316
-0.03,0.02,9.84,317
-0.03,0.01,9.95,318
0.02,0.02,9.84,319
-0.05,0.02,9.72,320
0.03,-0.05,9.84,321
0,0,9.86,322
-0.01,0.08,9.88,323
0.05,0.01,9.73,324
0.04,-0.01,9.87,325
0,0,9.87,326
-0.01,0.01,9.75,327
-0.03,0.02,9.81,328
0,-0.03,9.88,329
-0.03,-0.02,9.75,330
0.02,0,9.79,331
-0.06,-0.01,9.73,332
-0.02,0.01,9.81,333
0.01,0.02,9.87,334
-0.01,0.04,9.85,335
-0.05,0.01,9.85,336
0.01,-0.02,9.83,337
0.04,0,9.71,338
-0.01,0.01,9.93,339
-0.04,0.02,9.76,340
-0.04,-0.04,9.82,341
0.02,0.04,9.81,342
-0.01,-0.03,9.73,343
-0.03,-0.03,9.83,344
-0.08,0,9.82,345
0.03,0.04,9.85,346
0,0.03,9.87,347
0,0.01,9.85,348
0.05,-0.06,9.9,349
0.05,0,9.68,350
0,0.03,9.79,351
0.07,0.01,9.68,352
-0.01,-0.02,9.75,353
0.02,0.02,9.81,354
0,0.03,9.81,355
-0.04,-0.02,9.85,356
0.02,0.01,9.8,357
0,0.02,9.82,358
-0.02,0.03,9.82,359
-0.01,0.03,9.84,360
-0.02,-0.01,9.79,361
0.09,0.03,9.87,362
0,-0.03,9.81,363
-0.04,-0.05,9.9,364
0.06,0.02,9.74,365
0.05,-0.02,9.79,366
0.04,0,9.86,367
0.01,-0.04,9.85,368
0.02,0.02,9.74,369
-0.01,0,9.86,370
0.04,0.01,9.79,371
0.03,0.02,9.8,372
0.04,-0.02,9.81,373
-0.06,0.01,9.87,374
-0.05,0,9.85,375
-0.01,0,9.79,376
0.01,0,9.82,377
-0.06,0.04,9.79,378
-0.01,-0.03,9.82,379
-0.04,0.04,9.73,380
0.04,0.07,9.82,381
0.01,0,9.83,382
0.04,0.01,9.74,383
0.03,0.05,9.85,384
0,-0.04,9.81,385
0,-0.01,9.77,386
-0.06,0.05,9.72,387
-0.04,-0.01,9.87,388
-0.04,0.03,9.83,389
0,-0.03,9.83,390
0.03,-0.01,9.79,391
-0.02,0,9.88,392
0.05,-0.01,9.82,393
0.04,0.02,9.81,394
0,0.04,9.81,395
-0.01,0,9.82,396
-0.07,-0.06,9.75,397
0.04,0.01,9.74,398
0,-0.03,9.81,399
-0.06,0.01,9.81,400
0.01,0.02,9.83,401
0.05,0.04,9.83,402
-0.02,-0.01,9.78,403
0.03,-0.03,9.82,404
-0.02,0.04,9.8,405
0,-0.01,9.84,406
-0.04,-0.02,9.81,407
0.05,0.01,9.93,408
-0.02,0.02,9.92,409
-0.05,-0.02,9.9,410
0.05,-0.01,9.85,411
-0.03,-0.03,9.82,412
-0.02,0,9.91,413
0.04,0.01,9.86,414
-0.01,0.05,9.84,415
-0.01,-0.03,9.83,416
0.01,0.02,9.86,417
0,0.02,9.81,418
0.02,0.04,9.87,419
0.06,0,9.8,420
-0.03,-0.04,9.81,421
0,0,9.88,422
0.01,0.04,9.79,423
0.02,-0.04,9.67,424
0.05,0.01,9.8,425
-0.07,0.05,9.79,426
-0.02,-0.01,9.85,427
-0.01,0.04,9.75,428
0,0.01,9.75,429
0.01,0,9.84,430
-0.02,0.03,9.85,431
0.05,0,9.84,432
-0.01,-0.01,9.85,433
-0.01,-0.01,9.91,434
0.04,-0.02,9.85,435
-0.02,-0.01,9.83,436
-0.02,0,9.95,437
0.02,0.01,9.8,438
0.06,0.02,9.85,439
0,0.05,9.85,440
0.05,0.01,9.81,441
0.01,0,9.82,442
0.01,-0.02,9.85,443
-0.03,-0.03,9.81,444
-0.02,0.02,9.83,445
0.08,0.04,9.91,446
0,-0.04,9.79,447
-0.05,0,9.82,448
0,0,9.8,449
0.03,-0.02,9.84,450
-0.01,0,9.85,451
-0.04,-0.02,9.83,452
-0.01,0.02,9.76,453
0.07,-0.03,9.79,454
-0.02,0.02,9.91,455
0.08,-0.01,9.83,456
0.01,-0.03,9.8,457
-0.02,-0.01,9.84,458
0.02,-0.01,9.96,459
0.03,0.01,9.79,460
0,0.04,9.8,461
0.05,-0.05,9.78,462
0.03,0,9.81,463
-0.04,0.04,9.81,464
-0.04,-0.01,9.86,465
0.01,0.03,9.81,466
0,0,9.84,467
0,0.02,9.79,468
-0.07,0.04,9.69,469
0.01,0.07,9.81,470
0,0.02,9.74,471
0.01,0.04,9.75,472
-0.05,-0.02,9.83,473
0.04,0.04,9.82,474
0.03,0.06,9.83,475
-0.01,-0.01,9.84,476
0.02,-0.03,9.84,477
0.03,0.06,9.78,478
0.01,0.01,9.92,479
0.06,0,9.83,480
0.01,0.01,9.83,481
0.01,-0.04,9.95,482
0.02,0.06,9.86,483
0.01,0.04,9.83,484
0,0.04,9.77,485
0.01,-0.01,9.84,486
0.07,-0.03,9.78,487
0.03,0.03,9.85,488
-0.02,0.04,9.84,489
0.05,0.02,9.89,490
0,0.06,9.83,491
0.05,0.02,9.79,492
-0.07,0.01,9.79,493
0.01,-0.02,9.85,494
-0.01,0.05,9.75,495
-0.01,0,9.83,496
0,0.04,9.83,497
-0.02,-0.01,9.9,498
0.05,0.01,9.81,499
-0.01,0.05,9.89,500
-0.02,0.02,9.79,501
0,0.03,9.84,502
0.03,0.01,9.86,503
0.02,0.02,9.87,504
0.01,0.03,9.83,505
0.03,-0.01,9.87,506
-0.06,0.02,9.8,507
-0.04,-0.01,9.75,508
0.02,-0.01,9.92,509
0.02,0.01,9.71,510
0,0,9.84,511
0,0.01,9.76,512
0,0.04,9.82,513
-0.02,-0.01,9.76,514
0,0.04,9.89,515
0.07,0.02,9.95,516
-0.06,-0.01,9.8,517
-0.01,-0.01,9.78,518
0.01,0.02,9.91,519
0.01,0.01,9.85,520
0.04,-0.02,9.77,521
0.02,0.01,9.87,522
-0.01,-0.01,9.8,523
0.02,0,9.91,524
0.03,0.03,9.74,525
0.06,0,9.91,526
0.03,0.03,9.81,527
-0.01,0.02,9.74,528
0.01,0.02,9.92,529
-0.06,0.02,9.85,530
-0.02,0.05,9.9,531
-0.01,-0.01,9.79,532
0.01,0,9.8,533
0.03,0.03,9.81,534
0.03,0.03,9.81,535
-0.03,-0.01,9.89,536
0.02,0,9.85,537
-0.04,-0.02,9.83,538
-0.03,0.02,9.77,539
0,0.02,9.87,540
-0.05,-0.02,9.76,541
0.04,0.03,9.9,542
-0.02,-0.02,9.84,543
0.02,0.05,9.86,544
0.01,0,9.79,545
0.01,0.01,9.89,546
-0.05,0.01,9.89,547
0.02,0.02,9.77,548
0,-0.04,9.85,549
0.05,0,9.85,550
0.01,0.1,9.81,551
-0.03,-0.05,9.86,552
0.03,0.01,9.81,553
0.05,-0.04,9.87,554
0.04,-0.03,9.86,555
0.03,-0.01,9.9,556
0.06,-0.02,9.8,557
0.04,-0.01,9.84,558
0.02,-0.03,9.86,559
-0.04,-0.03,9.84,560
0.01,0.06,9.8,561
-0.04,0,9.78,562
-0.06,0.06,9.9,563
-0.04,-0.01,9.82,564
-0.04,-0.01,9.84,565
0.07,-0.01,9.77,566
0,-0.04,9.83,567
0.02,0.05,9.81,568
0.06,0.09,9.82,569
0.05,0.03,9.83,570
0.02,0,9.74,571
0.03,0.04,9.79,572
-0.03,-0.02,9.73,573
0,0.01,9.83,574
0.01,0,9.85,575
-0.03,0,9.97,576
-0.03,-0.02,9.77,577
0,0.03,9.72,578
0,0.02,9.83,579
0.05,-0.04,9.8,580
0.01,0.01,9.83,581
0.03,-0.01,9.91,582
0.01,-0.03,9.87,583
-0.01,0,9.89,584
-0.01,0,9.82,585
0.01,-0.04,9.74,586
0.02,-0.03,9.83,587
0.04,-0.04,9.73,588
0,-0.03,9.76,589
0,0,9.76,590
0.05,-0.01,9.89,591
0.05,0.02,9.82,592
0.05,-0.01,9.79,593
0,0.02,9.86,594
-0.01,0.02,9.87,595
-0.03,0.04,9.9,596
0.02,0.01,9.86,597
0.02,0.03,9.84,598
0.02,0.01,9.78,599
0,0.01,9.79,600
0.03,-0.01,9.73,601
-0.01,0.02,9.84,602
0.01,0.02,9.79,603
-0.04,0.02,9.81,604
0.05,0.04,9.79,605
0,0.06,9.82,606
-0.02,0.01,9.95,607
-0.02,-0.03,9.77,608
0,-0.05,9.85,609
0.03,-0.04,9.86,610
-0.04,0.01,9.81,611
-0.01,-0.06,9.78,612
0.08,0.02,9.79,613
-0.03,-0.02,9.91,614
-0.01,0,9.74,615
0.07,0.02,9.86,616
0.01,0.01,9.9,617
0,-0.02,9.84,618
0,-0.01,9.85,619
-0.05,-0.06,9.78,620
-0.02,-0.05,9.9,621
-0.01,-0.01,9.9,622
0.02,0,9.85,623
-0.01,0,9.77,624
0.05,0.05,9.86,625
0.02,0.02,9.82,626
-0.07,0,9.76,627
0,-0.01,9.87,628
-0.02,-0.03,9.79,629
0,-0.02,9.86,630
0.02,-0.02,9.81,631
0.07,0.04,9.79,632
0.01,0.03,9.82,633
0.01,-0.03,9.88,634
-0.06,0.04,9.82,635
0,-0.01,9.89,636
-0.09,-0.01,9.79,637
0.01,-0.02,9.79,638
-0.01,0.01,9.84,639
0.03,0.03,9.86,640
0,0.01,9.83,641
-0.05,-0.04,9.86,642
0.03,-0.05,9.8,643
-0.04,0.05,9.89,644
0.01,0.02,9.73,645
0.03,-0.04,9.84,646
0,-0.01,9.86,647
0.05,-0.01,9.87,648
-0.04,0,9.81,649
0.04,0.06,9.85,650
0,-0.03,9.86,651
0.05,-0.02,9.75,652
0.02,0.04,9.73,653
0.03,0.07,9.82,654
0,0.01,9.77,655
-0.05,0.02,9.69,656
-0.01,-0.04,9.72,657
0.03,0.03,9.77,658
-0.01,0.02,9.8,659
-0.06,0.06,9.74,660
0.06,0.06,9.85,661
-0.06,0,9.74,662
0.01,-0.02,9.84,663
-0.01,0.02,9.84,664
-0.04,-0.01,9.76,665
-0.01,0.04,9.79,666
0.03,0.03,9.86,667
0,-0.04,9.78,668
0.04,0.03,9.79,669
-0.01,-0.02,9.83,670
0.06,-0.04,9.85,671
0,0,9.86,672
0.02,0.02,9.82,673
0,-0.02,9.81,674
0.08,0.02,9.78,675
0,-0.01,9.75,676
-0.01,-0.02,9.81,677
-0.04,0.05,9.8,678
-0.05,-0.01,9.9,679
0.01,0.05,9.79,680
0.01,0.04,9.71,681
0.02,-0.03,9.74,682
0.01,-0.01,9.87,683
-0.03,-0.03,9.74,684
0.03,-0.01,9.71,685
0.04,0,9.8,686
0.01,0,9.77,687
0.02,0.01,9.75,688
0.05,-0.04,9.86,689
0.02,-0.01,9.8,690
0.07,0.01,9.81,691
0.05,0,9.79,692
0.04,-0.05,9.79,693
0.01,-0.01,9.82,694
-0.02,0.05,9.8,695
0.02,0.01,9.83,696
0.04,-0.02,9.84,697
0,0.02,9.81,698
-0.06,0.06,9.79,699
0.06,-0.02,9.75,700
0.03,0.05,9.77,701
0,0.02,9.82,702
-0.02,0,9.83,703
-0.03,0.02,9.82,704
0.02,-0.01,9.83,705
0.05,0,9.79,706
0.03,-0.01,9.81,707
0.04,-0.02,9.88,708
0.03,-0.03,9.79,709
0.02,-0.02,9.85,710
0.02,0,9.79,711
-0.01,-0.04,9.88,712
0,-0.03,9.92,713
-0.03,-0.04,9.76,714
0.01,0.03,9.86,715
0.02,0.02,9.84,716
0.01,0.02,9.89,717
0.08,0.01,9.74,718
-0.05,0.03,9.79,719
-0.02,0.05,9.77,720
0,0.04,9.83,721
-0.01,0.01,9.8,722
-0.01,-0.01,9.82,723
0.08,0.07,9.84,724
0.02,-0.05,9.78,725
-0.03,0.01,9.89,726
-0.01,-0.05,9.84,727
0.04,0.01,9.82,728
-0.01,0.03,9.9,729
0,-0.03,9.84,730
0.07,-0.01,9.88,731
0,0.02,9.81,732
0.04,0.02,9.8,733
0,-0.02,9.72,734
0.02,-0.04,9.75,735
0.02,-0.03,9.91,736
-0.04,0.01,9.84,737
-0.02,0,9.8,738
0.02,0,9.89,739
0.02,0.01,9.75,740
0.05,0.02,9.82,741
0.02,0.01,9.81,742
-0.03,0.05,9.8,743
0.02,-0.01,9.81,744
0.07,0.01,9.81,745
0.02,0.02,9.85,746
0.01,0.03,9.86,747
0.03,0.03,9.79,748
0.04,0.05,9.79,749
0.03,-0.03,9.79,750
-0.01,0.08,9.8,751
-0.02,-0.06,9.88,752
0.05,0.01,9.86,753
-0.05,-0.02,9.9,754
-0.04,0.04,9.85,755
0.01,0.03,9.84,756
0,0.01,9.91,757
0.06,-0.03,9.81,758
-0.02,0,9.9,759
0.01,0.01,9.8,760
0.05,-0.04,9.79,761
0.05,-0.04,9.79,762
0.08,0.02,9.82,763
0,-0.01,9.78,764
-0.02,-0.02,9.77,765
0,0,9.8,766
0.01,0.01,9.88,767
-0.03,0,9.84,768
0.06,0,9.88,769
0,-0.01,9.82,770
0.02,0.01,9.69,771
0.02,-0.04,9.8,772
-0.03,-0.01,9.78,773
0.03,0.01,9.74,774
0.02,-0.01,9.82,775
0.04,0.07,9.82,776
-0.05,0,9.73,777
0.04,-0.01,9.94,778
0.07,-0.05,9.79,779
0.01,0.03,9.81,780
0.01,0.02,9.87,781
0.04,0,9.82,782
-0.01,-0.05,9.8,783
-0.04,-0.01,9.86,784
0,-0.01,9.79,785
-0.02,0,9.83,786
0.04,0,9.79,787
-0.07,0.07,9.81,788
0.05,0.07,9.9,789
-0.03,0,9.84,790
0.05,0.01,9.8,791
0.02,0.03,9.81,792
-0.02,-0.03,9.88,793
0.02,0.02,9.79,794
-0.01,-0.02,9.85,795
0,0.02,9.79,796
0.01,0.02,9.85,797
-0.01,0.03,9.84,798
0.03,0.04,9.76,799
-0.06,-0.03,9.95,800
-0.03,-0.01,9.82,801
-0.02,-0.03,9.83,802
0.01,0.01,9.82,803
-0.04,-0.03,9.79,804
0.02,0.01,9.77,805
0,-0.04,9.85,806
-0.05,0.02,9.7,807
-0.02,0.02,9.78,808
0,0.02,9.85,809
-0.02,-0.01,9.87,810
0,-0.06,9.76,811
0,0.02,9.73,812
0,0.01,9.81,813
0.03,0.04,9.82,814
0,0.06,9.8,815
0.04,0.07,9.73,816
-0.05,0.03,9.86,817
-0.07,-0.03,9.85,818
0,-0.02,9.79,819
-0.06,-0.01,9.81,820
0.02,-0.03,9.85,821
0.01,-0.02,9.88,822
0,0.01,9.86,823
-0.01,0.02,9.81,824
0.04,-0.04,9.86,825
-0.03,0.01,9.79,826
0.05,0,9.9,827
0.01,0.01,9.75,828
0,-0.01,9.87,829
0.01,0,9.77,830
0.04,0.01,9.84,831
0,-0.03,9.83,832
-0.04,0.02,9.87,833
0.06,-0.02,9.83,834
-0.02,-0.02,9.8,835
0.05,0.03,9.85,836
0.01,-0.02,9.75,837
-0.03,0.01,9.78,838
0.02,-0.02,9.86,839
0.02,0.01,9.87,840
0.01,0,9.8,841
-0.01,0,9.71,842
-0.02,0.02,9.82,843
0.05,0,9.79,844
-0.02,0.02,9.86,845
-0.01,0,9.91,846
-0.02,0.06,9.85,847
0,0,9.91,848
0.06,0,9.89,849
-0.01,-0.02,9.87,850
-0.05,-0.03,9.79,851
-0.01,0.02,9.82,852
-0.01,0,9.82,853
0,0.01,9.86,854
0,0.01,9.85,855
-0.03,0,9.77,856
0,0.02,9.87,857
-0.03,0,9.76,858
-0.02,-0.02,9.81,859
0.01,-0.04,9.83,860
0.02,0.02,9.79,861
0,-0.01,9.8,862
-0.02,0.06,9.75,863
-0.05,0.05,9.79,864
-0.01,0.04,9.79,865
-0.01,-0.02,9.78,866
-0.02,0.06,9.77,867
-0.03,-0.01,9.88,868
0.01,0.01,9.87,869
0.03,0.02,9.77,870
-0.02,0.01,9.85,871
0.01,-0.03,9.84,872
0.01,-0.01,9.87,873
0.06,0.01,9.84,874
0.03,0.02,9.79,875
-0.01,0,9.8,876
-0.01,0.05,9.79,877
0.02,0.01,9.76,878
0.02,-0.03,9.95,879
0.02,0.02,9.81,880
0.03,0.03,9.87,881
0.03,-0.03,9.88,882
0,0.05,9.77,883
-0.01,-0.02,9.84,884
0.05,-0.06,9.87,885
0,-0.04,9.86,886
0.02,0.01,9.71,887
-0.03,0.04,9.79,888
0.05,0.03,9.79,889
-0.01,0,9.77,890
0.03,0,9.9,891
0.02,-0.02,9.85,892
0.04,-0.07,9.76,893
0.04,0.03,9.83,894
-0.02,0.03,9.81,895
-0.04,-0.02,9.91,896
0.03,-0.02,9.92,897
0.03,0.01,9.83,898
0,-0.01,9.82,899
-0.01,-0.01,9.82,900
0.02,0.02,9.82,901
0,0.05,9.82,902
0.01,0.02,9.78,903
0,-0.03,9.77,904
0.03,0.01,9.73,905
-0.06,-0.01,9.82,906
0.03,-0.03,9.85,907
0.02,-0.01,9.84,908
-0.02,0.04,9.92,909
-0.02,0.04,9.8,910
0.01,0,9.92,911
0.02,-0.01,9.79,912
-0.01,0,9.74,913
0.01,0.02,9.86,914
-0.01,0.03,9.76,915
0.02,0.05,9.79,916
0,0.01,9.85,917
0.03,-0.01,9.83,918
-0.01,0.02,9.78,919
-0.03,0.06,9.84,920
-0.04,0.03,9.78,921
-0.03,0,9.84,922
0.01,0.06,9.86,923
0.03,0.04,9.82,924
-0.01,0.01,9.88,925
0,0.08,9.9,926
0.02,-0.02,9.78,927
-0.05,0.01,9.82,928
0.08,0.03,9.9,929
-0.01,0.05,9.77,930
0.01,0.01,9.79,931
0,0.02,9.86,932
0.05,0.01,9.78,933
-0.01,-0.02,9.86,934
0.01,-0.01,9.77,935
0,-0.01,9.87,936
0.03,0.06,9.83,937
0.02,-0.02,9.77,938
0.04,0.02,9.82,939
-0.04,0,9.84,940
0.01,-0.05,9.81,941
0.02,0.01,9.87,942
-0.01,0,9.89,943
-0.04,0.04,9.83,944
-0.01,-0.05,9.82,945
-0.02,0.02,9.74,946
0.03,0.02,9.79,947
0.03,0.04,9.8,948
-0.02,0.04,9.76,949
-0.04,0,9.82,950
-0.01,-0.01,9.77,951
0.01,0.03,9.73,952
0.02,0.07,9.83,953
-0.01,0.01,9.93,954
0.01,0.02,9.86,955
0.01,0.03,9.75,956
0,0,9.9,957
-0.04,-0.03,9.84,958
-0.07,-0.05,9.82,959
0.02,0,9.83,960
0.03,-0.07,9.81,961
0.01,0.05,9.84,962
0.06,0,9.81,963
0.04,-0.04,9.67,964
0.06,-0.04,9.85,965
-0.01,0.05,9.9,966
0.02,0.02,9.88,967
0.01,0.08,9.86,968
-0.02,-0.01,9.89,969
-0.01,-0.02,9.87,970
0.02,-0.01,9.78,971
0.01,0,9.88,972
0.02,0.04,9.78,973
0.03,0.06,9.8,974
0,0,9.83,975
-0.01,0.02,9.79,976
0.03,-0.01,9.8,977
0,0,9.89,978
0.04,0.02,9.85,979
0.03,-0.01,9.82,980
-0.02,0.03,9.73,981
-0.02,0.07,9.89,982
-0.05,0,9.86,983
0.03,0.05,9.87,984
-0.02,0.02,9.85,985
-0.03,0.01,9.9,986
0,0.02,9.91,987
