LOG INTERVAL,4000,microseconds
TOTAL LOG TIME,96,seconds
TRANSFER #,TIME,TIME DELTA,IMPULSE STATE,G1X,G1Y,G1Z,A1X,A1Y,A1Z,G2X,G2Y,G2Z,A2X,A2Y,A2Z,KNEE STEPPER,ABS KNEE ANGLE,GAIT STAGE,STRIDE NUM
13,56000,4000,0,0.26,0.05,-0.29,0.00,0.00,1.00,0.43,-0.06,-0.09,0.00,0.00,1.00,0,-1.00,0,0
14,60000,4000,0,0.26,0.17,-0.17,0.00,0.00,1.00,0.35,-0.04,-0.01,0.00,0.00,1.00,0,-1.00,0,0
15,64000,4000,0,0.26,0.30,-0.08,0.00,0.00,1.00,0.50,-0.13,0.09,0.00,0.00,1.00,0,-1.00,0,0
16,68000,4000,0,0.16,0.26,-0.22,0.00,0.00,1.00,0.38,0.05,0.18,0.00,-0.00,1.00,0,-1.00,0,0
17,72000,4000,0,0.14,-0.07,-0.26,0.00,0.00,1.00,-0.05,0.05,0.06,0.00,-0.00,1.00,0,-1.00,0,0
18,76000,4000,0,-0.08,-0.07,-0.20,0.00,0.00,1.00,-0.29,-0.10,0.09,0.00,0.00,1.00,0,-1.00,0,0
19,80000,4000,0,-0.08,-0.22,-0.08,0.00,0.00,1.00,-0.39,-0.10,0.12,0.00,0.00,1.00,0,-1.00,0,0
20,84000,4000,0,-0.23,-0.13,-0.08,0.00,0.00,1.00,-0.14,0.08,0.18,0.00,-0.00,1.00,0,-1.00,0,0
21,88000,4000,0,-0.23,-0.10,-0.08,0.00,0.00,1.00,-0.29,0.12,0.21,0.00,-0.00,1.00,0,-1.00,0,0
22,92000,4000,0,-0.08,-0.04,-0.08,0.00,0.00,1.00,-0.38,0.11,0.09,0.00,0.00,1.00,0,-1.00,0,0
23,96000,4000,0,-0.14,-0.10,-0.20,0.00,0.00,1.00,-0.29,-0.10,0.06,0.00,0.00,1.00,0,-1.00,0,0
24,100000,4000,0,0.20,-0.10,-0.29,0.00,0.00,1.00,-0.04,-0.07,-0.10,0.00,0.00,1.00,0,-1.00,0,0
25,104000,4000,0,0.20,-0.13,-0.29,0.00,0.00,1.00,0.17,-0.10,0.06,0.00,0.00,1.00,0,-1.00,0,0
26,108000,4000,0,0.21,-0.03,-0.17,0.00,0.00,1.00,0.17,0.02,-0.00,0.00,0.00,1.00,0,-1.00,0,0
27,112000,4000,0,0.29,0.08,-0.23,0.00,0.00,1.00,0.26,-0.10,-0.00,0.00,0.00,1.00,0,-1.00,0,0
28,116000,4000,0,0.29,0.05,-0.23,0.00,0.00,1.00,0.47,-0.13,-0.03,0.00,0.00,1.00,0,-1.00,0,0
29,120000,4000,0,0.32,0.21,-0.32,0.00,0.00,1.00,0.56,-0.07,-0.03,0.00,0.00,1.00,0,-1.00,0,0
30,124000,4000,0,0.29,0.14,-0.17,0.00,0.00,1.00,0.32,-0.19,-0.06,0.00,0.00,1.00,0,-1.00,0,0
31,128000,4000,0,0.26,0.05,-0.14,0.00,0.00,1.00,0.01,-0.10,-0.13,0.00,0.00,1.00,0,-1.00,0,0
32,132000,4000,0,0.08,-0.04,-0.20,0.00,0.00,1.00,0.01,-0.07,-0.06,0.00,-0.00,1.00,0,-1.00,0,0
33,136000,4000,0,-0.01,0.02,-0.20,0.00,0.00,1.00,0.14,-0.04,0.03,0.00,-0.00,1.00,0,-1.00,0,0
34,140000,4000,0,-0.11,0.17,-0.17,0.00,0.00,1.00,-0.21,0.15,0.03,-0.00,-0.00,1.00,0,-1.00,0,0
35,144000,4000,0,-0.14,-0.07,-0.11,0.00,0.00,1.00,-0.53,0.15,-0.03,-0.00,-0.00,1.00,0,-1.00,0,0
36,148000,4000,0,-0.17,-0.16,-0.08,0.00,0.00,1.00,-0.35,-0.01,0.03,0.00,-0.00,1.00,0,-1.00,0,0
37,152000,4000,0,-0.17,-0.01,-0.23,0.00,0.00,1.00,-0.14,-0.01,0.06,0.00,-0.00,1.00,0,-1.00,0,0
38,156000,4000,0,-0.20,-0.01,-0.23,0.00,-0.00,1.00,-0.20,-0.04,-0.03,0.00,-0.00,1.00,0,-1.00,0,0
39,160000,4000,0,-0.16,-0.07,-0.11,0.00,0.00,1.00,-0.26,-0.10,-0.00,0.00,-0.00,1.00,0,-1.00,0,0
40,164000,4000,0,0.17,0.02,-0.11,0.00,0.00,1.00,-0.14,-0.13,0.09,0.00,0.00,1.00,0,-1.00,0,0
41,168000,4000,0,0.26,0.18,-0.08,0.00,0.00,1.00,0.23,-0.07,0.06,-0.00,0.00,1.00,0,-1.00,0,0
42,172000,4000,0,0.26,0.11,-0.11,0.00,0.00,1.00,0.38,-0.07,-0.03,-0.00,0.00,1.00,0,-1.00,0,0
43,176000,4000,0,0.29,-0.07,-0.14,0.00,0.00,1.00,0.20,-0.19,-0.06,-0.00,0.00,1.00,0,-1.00,0,0
44,180000,4000,0,0.38,-0.04,-0.14,0.00,0.00,1.00,0.20,-0.13,-0.00,-0.00,0.00,1.00,0,-1.00,0,0
45,184000,4000,0,0.41,0.02,-0.08,0.00,0.00,1.00,0.41,-0.13,-0.07,-0.00,0.00,1.00,0,-1.00,0,0
46,188000,4000,0,0.24,0.18,-0.25,0.00,0.00,1.00,0.41,-0.07,-0.10,-0.00,0.00,1.00,0,-1.00,0,0
47,192000,4000,0,0.17,0.08,-0.29,0.00,0.00,1.00,-0.02,-0.04,-0.03,-0.00,0.00,1.00,0,-1.00,0,0
48,196000,4000,0,0.08,0.05,-0.26,0.00,0.00,1.00,-0.23,-0.01,-0.09,0.00,0.00,1.00,0,-1.00,0,0
49,200000,4000,0,-0.05,0.08,-0.29,0.00,0.00,1.00,-0.14,-0.07,-0.03,0.00,-0.00,1.00,0,-1.00,0,0
50,204000,4000,0,-0.04,0.14,-0.17,0.00,-0.00,1.00,-0.08,-0.04,0.03,0.00,-0.00,1.00,0,-1.00,0,0
51,208000,4000,0,-0.14,0.08,-0.17,0.00,-0.00,1.00,-0.41,0.02,-0.06,0.00,-0.00,1.00,0,-1.00,0,0
52,212000,4000,0,-0.11,-0.13,-0.11,0.00,-0.00,1.00,-0.35,0.02,-0.00,0.00,-0.00,1.00,0,-1.00,0,0
53,216000,4000,0,-0.11,-0.10,-0.11,0.00,-0.00,1.00,-0.23,-0.01,0.06,0.00,-0.00,1.00,0,-1.00,0,0
54,220000,4000,0,0.02,-0.04,-0.14,0.00,-0.00,1.00,0.05,-0.01,0.12,0.00,-0.00,1.00,0,-1.00,0,0
55,224000,4000,0,0.20,-0.04,-0.23,0.00,-0.00,1.00,0.01,-0.07,0.12,0.00,-0.00,1.00,0,-1.00,0,0
56,228000,4000,0,0.20,-0.07,-0.23,0.00,-0.00,1.00,-0.08,-0.04,-0.00,0.00,-0.00,1.00,0,-1.00,0,0
57,232000,4000,0,0.02,0.02,-0.23,0.00,-0.00,1.00,-0.08,-0.04,-0.00,0.00,0.00,1.00,0,-1.00,0,0
58,236000,4000,0,0.20,0.08,-0.26,0.00,-0.00,1.00,0.29,-0.13,0.03,0.00,0.00,1.00,0,-1.00,0,0
59,240000,4000,0,0.17,-0.01,-0.29,0.00,-0.00,1.00,0.38,-0.04,-0.13,0.00,0.00,1.00,0,-1.00,0,0
60,244000,4000,0,0.20,-0.10,-0.20,0.00,0.00,1.00,0.14,-0.07,-0.06,0.00,0.00,1.00,0,-1.00,0,0
61,248000,4000,0,0.20,0.02,-0.20,0.00,0.00,1.00,0.20,-0.13,0.06,0.00,0.00,1.00,0,-1.00,0,0
62,252000,4000,0,0.01,0.11,-0.26,0.00,0.00,1.00,0.26,-0.13,-0.06,0.00,0.00,1.00,0,-1.00,0,0
63,256000,4000,0,0.14,0.02,-0.26,0.00,0.00,1.00,0.38,-0.10,-0.03,0.00,-0.00,1.00,0,-1.00,0,0
64,260000,4000,0,0.20,-0.01,-0.17,0.00,0.00,1.00,0.28,-0.03,-0.03,0.00,-0.00,1.00,0,-1.00,0,0
65,264000,4000,0,0.14,-0.10,-0.23,0.00,0.00,1.00,-0.14,-0.16,0.03,0.00,-0.00,1.00,0,-1.00,0,0
66,268000,4000,0,0.14,-0.17,-0.23,0.00,0.00,1.00,-0.05,-0.07,-0.07,0.00,-0.00,1.00,0,-1.00,0,0
67,272000,4000,0,-0.17,0.09,-0.14,0.00,-0.00,1.00,-0.05,0.02,-0.00,0.00,-0.00,1.00,0,-1.00,0,0
68,276000,4000,0,-0.17,0.08,-0.17,0.00,-0.00,1.00,-0.17,-0.01,-0.03,0.00,-0.00,1.00,0,-1.00,0,0
69,280000,4000,0,-0.04,-0.10,-0.14,0.00,-0.00,1.00,-0.41,-0.01,-0.03,0.00,-0.00,1.00,0,-1.00,0,0
70,284000,4000,0,0.02,-0.01,-0.05,0.00,0.00,1.00,-0.16,-0.07,0.03,0.00,-0.00,1.00,0,-1.00,0,0
71,288000,4000,0,0.08,0.05,-0.23,0.00,0.00,1.00,0.01,-0.07,0.09,0.00,-0.00,1.00,0,-1.00,0,0
72,292000,4000,0,0.14,0.11,-0.29,0.00,0.00,1.00,0.01,-0.07,0.06,0.00,-0.00,1.00,0,-1.00,0,0
73,296000,4000,0,0.14,-0.04,-0.08,0.00,0.00,1.00,0.14,-0.22,0.03,0.00,-0.00,1.00,0,-1.00,0,0
74,300000,4000,0,0.20,-0.01,-0.14,0.00,0.00,1.00,0.10,-0.16,-0.03,0.00,-0.00,1.00,0,-1.00,0,0
75,304000,4000,0,0.17,0.02,-0.20,0.00,0.00,1.00,0.17,-0.10,-0.03,0.00,0.00,1.00,0,-1.00,0,0
76,308000,4000,0,0.11,0.05,-0.26,0.00,0.00,1.00,0.11,-0.10,-0.06,0.00,-0.00,1.00,0,-1.00,0,0
77,312000,4000,0,0.17,-0.01,-0.20,-0.00,0.00,1.00,0.04,-0.07,-0.09,0.00,-0.00,1.00,0,-1.00,0,0
78,316000,4000,0,0.17,-0.04,-0.17,0.00,0.00,1.00,-0.08,-0.13,0.03,0.00,-0.00,1.00,0,-1.00,0,0
79,320000,4000,0,-0.01,0.11,-0.17,0.00,0.00,1.00,0.11,-0.16,0.12,0.00,0.00,1.00,0,-1.00,0,0
80,324000,4000,0,-0.08,0.24,-0.14,0.00,-0.00,1.00,0.17,0.02,-0.06,0.00,-0.00,1.00,0,-1.00,0,0
81,328000,4000,0,-0.08,-0.01,-0.20,0.00,0.00,1.00,-0.08,-0.04,0.12,0.00,-0.00,1.00,0,-1.00,0,0
82,332000,4000,0,-0.01,-0.13,-0.11,0.00,-0.00,1.00,-0.29,0.05,0.12,0.00,0.00,1.00,0,-1.00,0,0
83,336000,4000,0,-0.04,-0.07,-0.08,0.00,0.00,1.00,-0.14,-0.01,0.12,0.00,0.00,1.00,0,-1.00,0,0
84,340000,4000,0,-0.08,0.02,-0.17,0.00,0.00,1.00,0.02,0.06,0.06,0.00,0.00,1.00,0,-1.00,0,0
85,344000,4000,0,-0.08,0.02,-0.14,-0.00,0.00,1.00,0.04,0.08,-0.13,0.00,0.00,1.00,0,-1.00,0,0
86,348000,4000,0,-0.08,-0.08,-0.11,-0.00,0.00,1.00,-0.17,-0.01,-0.03,0.00,0.00,1.00,0,-1.00,0,0
87,352000,4000,0,0.02,0.09,-0.11,-0.00,0.00,1.00,-0.02,-0.01,-0.06,0.00,0.00,1.00,0,-1.00,0,0
88,356000,4000,0,0.11,-0.01,-0.08,-0.00,0.00,1.00,0.14,-0.04,-0.00,0.00,0.00,1.00,0,-1.00,0,0
89,360000,4000,0,0.11,0.02,-0.11,-0.00,0.00,1.00,0.26,-0.25,0.15,0.00,0.00,1.00,0,-1.00,0,0
90,364000,4000,0,0.20,-0.13,-0.29,-0.00,0.00,1.00,0.04,-0.16,0.03,0.00,0.00,1.00,0,-1.00,0,0
91,368000,4000,0,0.26,0.03,-0.23,-0.00,0.00,1.00,0.04,-0.10,0.03,0.00,0.00,1.00,0,-1.00,0,0
92,372000,4000,0,0.23,0.02,-0.17,-0.00,0.00,1.00,0.17,-0.07,0.12,0.00,0.00,1.00,0,-1.00,0,0
93,376000,4000,0,0.08,0.08,-0.11,-0.00,0.00,1.00,0.20,-0.13,0.06,0.00,0.00,1.00,0,-1.00,0,0
94,380000,4000,0,0.14,-0.07,-0.17,-0.00,0.00,1.00,0.04,0.03,-0.04,0.00,-0.00,1.00,0,-1.00,0,0
95,384000,4000,0,0.23,-0.07,-0.20,-0.00,0.00,1.00,-0.23,-0.10,-0.07,0.00,0.00,1.00,0,-1.00,0,0
96,388000,4000,0,0.20,-0.01,-0.14,-0.00,0.00,1.00,-0.11,-0.10,-0.06,0.00,-0.00,1.00,0,-1.00,0,0
97,392000,4000,0,0.03,0.21,-0.21,-0.00,0.00,1.00,-0.02,-0.04,-0.00,0.00,-0.00,1.00,0,-1.00,0,0
98,396000,4000,0,0.02,0.14,-0.20,0.00,0.00,1.00,-0.23,0.02,0.12,0.00,-0.00,1.00,0,-1.00,0,0
99,400000,4000,0,-0.02,-0.07,-0.14,0.00,0.00,1.00,-0.32,0.02,-0.00,0.00,-0.00,1.00,0,-1.00,0,0
100,404000,4000,0,-0.04,-0.04,-0.17,0.00,0.00,1.00,-0.11,-0.10,0.03,0.00,0.00,1.00,0,-1.00,0,0
101,408000,4000,0,0.14,0.18,-0.23,0.00,0.00,1.00,0.08,-0.10,0.09,0.00,0.00,1.00,0,-1.00,0,0
102,412000,4000,0,0.14,0.05,-0.20,0.00,0.00,1.00,-0.05,-0.19,0.09,0.00,0.00,1.00,0,-1.00,0,0
103,416000,4000,0,0.02,0.05,-0.20,-0.00,0.00,1.00,0.04,-0.28,0.09,0.00,-0.00,1.00,0,-1.00,0,0
104,420000,4000,0,-0.14,-0.04,-0.11,-0.00,-0.00,1.00,0.23,-0.43,0.18,-0.00,-0.00,1.00,0,-1.00,0,0
105,424000,4000,0,-0.14,0.15,0.04,-0.00,-0.00,1.00,-0.03,0.10,0.12,-0.00,-0.00,1.00,0,-1.00,0,0
106,428000,4000,0,-0.29,0.36,-0.42,0.00,0.00,1.00,-0.57,0.94,-0.19,-0.00,-0.00,1.00,0,-1.00,0,0
107,432000,4000,0,-0.22,0.02,-0.64,-0.00,0.00,1.00,-0.90,0.41,-0.46,-0.00,0.00,1.00,0,-1.00,0,0
108,436000,4000,0,-0.75,-0.32,-0.47,-0.00,0.00,1.00,-0.53,-0.87,-0.43,-0.00,0.00,1.00,0,-1.00,0,0
109,440000,4000,0,-0.68,0.27,-0.45,-0.00,0.00,1.00,-0.47,-0.22,-0.16,-0.00,0.00,1.00,0,-1.00,0,0
110,444000,4000,0,-0.17,1.24,-0.87,0.00,0.00,1.00,-0.54,2.18,-0.62,-0.00,-0.00,1.00,0,-1.00,0,0
111,448000,4000,0,-0.26,0.80,-1.27,0.00,0.00,1.00,-0.53,2.30,-1.57,-0.00,0.00,1.00,0,-1.00,0,0
112,452000,4000,0,-0.17,-0.50,-0.57,-0.00,0.00,1.00,-0.38,-0.44,-1.31,0.00,0.00,1.00,0,-1.00,0,0
113,456000,4000,0,-0.04,-0.10,-0.51,0.00,0.00,1.00,0.30,-1.23,0.01,0.00,0.00,1.00,0,-1.00,0,0
114,460000,4000,0,-0.01,0.88,-0.41,0.00,-0.00,1.00,1.27,0.35,0.30,0.00,-0.00,0.99,0,-1.00,0,0
115,464000,4000,0,0.20,0.17,-0.26,0.00,-0.00,1.00,0.57,0.56,-0.10,0.00,-0.00,1.00,0,-1.00,0,0
116,468000,4000,0,0.20,-0.51,-0.08,0.00,-0.00,1.00,-0.79,-0.63,-0.06,0.00,-0.00,1.00,0,-1.00,0,0
117,472000,4000,0,0.25,-0.59,0.04,0.00,-0.00,1.00,-0.72,-0.95,0.09,0.00,0.00,1.00,0,-1.00,0,0
118,476000,4000,0,-0.14,0.28,-0.17,0.00,0.00,1.00,0.47,-0.28,0.12,0.00,0.00,1.00,0,-1.00,0,0
119,480000,4000,0,-0.07,0.23,-0.08,0.00,0.00,1.00,0.07,0.15,0.27,0.00,0.00,1.00,0,-1.00,0,0
120,484000,4000,0,-0.08,-0.19,0.07,0.00,0.00,1.00,-0.88,0.02,0.30,0.00,0.00,1.00,0,-1.00,0,0
121,488000,4000,0,-0.11,-0.03,-0.05,0.00,0.00,1.00,-0.63,0.18,0.21,0.00,0.00,1.00,0,-1.00,0,0
122,492000,4000,0,-0.01,0.36,-0.11,0.00,0.00,1.00,0.48,0.45,0.24,0.00,0.00,1.00,0,-1.00,0,0
123,496000,4000,0,0.20,-0.01,-0.11,-0.00,0.00,1.00,0.23,0.15,0.24,0.00,0.00,1.00,0,-1.00,0,0
124,500000,4000,0,0.23,-0.32,-0.02,-0.00,-0.00,1.00,-0.14,-0.34,0.21,0.00,-0.00,1.00,0,-1.00,0,0
125,504000,4000,0,0.35,-0.00,-0.17,0.00,-0.00,1.00,0.30,-0.24,0.09,0.00,-0.00,1.00,0,-1.00,0,0
126,508000,4000,0,0.23,0.27,-0.14,0.00,-0.00,1.00,0.68,0.18,0.21,0.00,-0.00,1.00,0,-1.00,0,0
127,512000,4000,0,0.36,0.17,-0.17,0.00,-0.00,1.00,0.17,-0.13,0.12,-0.00,-0.00,1.00,0,-1.00,0,0
128,516000,4000,0,0.20,-0.34,-0.20,0.00,0.00,1.00,-0.08,-0.53,-0.16,-0.00,-0.00,1.00,0,-1.00,0,0
129,520000,4000,0,0.07,-0.31,-0.33,0.00,0.00,1.00,-0.17,-0.31,-0.28,-0.00,0.00,1.00,0,-1.00,0,0
130,524000,4000,0,-0.17,-0.01,-0.38,0.00,0.00,1.00,-0.14,0.03,-0.15,-0.00,0.00,1.00,0,-1.00,0,0
131,528000,4000,0,-0.20,0.21,-0.48,0.00,0.00,1.00,-0.50,0.30,0.09,-0.00,0.00,1.00,0,-1.00,0,0
132,532000,4000,0,-0.41,0.08,-0.35,0.00,0.00,1.00,-0.57,0.27,-0.16,-0.00,0.00,1.00,0,-1.00,0,0
133,536000,4000,0,-0.22,0.15,-0.45,0.00,0.00,1.00,-0.53,0.45,-0.19,0.00,0.00,1.00,0,-1.00,0,0
134,540000,4000,0,-0.01,0.20,-0.17,0.00,0.00,1.00,-0.10,0.26,-0.12,0.00,0.00,1.00,0,-1.00,0,0
135,544000,4000,0,0.29,-0.04,-0.11,0.00,0.00,1.00,0.33,-0.14,0.12,0.00,0.00,1.00,0,-1.00,0,0
136,548000,4000,0,0.60,-0.04,-0.05,0.00,0.00,1.00,0.87,-0.53,0.15,0.00,0.00,0.99,0,-1.00,0,0
137,552000,4000,0,0.69,-0.04,0.05,0.00,0.00,1.00,0.99,-0.49,0.48,0.00,0.00,0.99,0,-1.00,0,0
138,556000,4000,0,0.87,0.02,0.26,0.00,0.00,1.00,1.11,-0.53,0.55,0.00,0.00,0.99,0,-1.00,0,0
139,560000,4000,0,0.96,-0.13,0.22,0.00,-0.00,1.00,1.17,-0.65,0.67,0.00,-0.00,0.99,0,-1.00,0,0
140,564000,4000,0,0.78,-0.07,0.29,0.00,-0.00,1.00,1.08,-0.55,0.33,0.00,-0.00,1.00,0,-1.00,0,0
141,568000,4000,0,0.59,-0.13,0.04,0.00,-0.00,1.00,0.51,-0.68,0.30,0.00,-0.00,1.00,0,-1.00,0,0
142,572000,4000,0,0.35,-0.31,0.08,0.00,-0.00,1.00,-0.05,-0.46,0.18,0.00,-0.00,1.00,0,-1.00,0,0
143,576000,4000,0,0.10,-0.22,-0.11,0.00,-0.00,1.00,-0.29,-0.31,0.24,-0.00,-0.00,1.00,0,-1.00,0,0
144,580000,4000,0,-0.26,0.06,-0.20,0.00,0.00,1.00,-0.42,-0.12,0.15,-0.00,-0.00,1.00,0,-1.00,0,0
145,584000,4000,0,-0.50,0.11,-0.29,0.00,0.00,1.00,-0.73,0.37,-0.20,-0.00,0.00,1.00,0,-1.00,0,0
146,588000,4000,0,-0.62,-0.01,-0.17,0.00,0.00,1.00,-0.93,0.45,-0.22,-0.00,0.00,1.00,0,-1.00,0,0
147,592000,4000,0,-0.47,-0.03,-0.33,-0.00,0.00,1.00,-1.02,0.42,-0.28,-0.00,0.00,1.00,0,-1.00,0,0
148,596000,4000,0,-0.50,0.14,-0.23,0.00,0.00,1.00,-0.71,0.45,-0.22,-0.00,0.00,1.00,0,-1.00,0,0
149,600000,4000,0,-0.19,0.24,-0.29,0.00,0.00,1.00,-0.38,0.20,-0.03,-0.00,0.00,1.00,0,-1.00,0,0
150,604000,4000,0,0.05,0.23,-0.20,0.00,0.00,1.00,0.15,0.08,0.15,0.00,0.00,1.00,0,-1.00,0,0
151,608000,4000,0,0.45,0.11,-0.08,0.00,0.00,1.00,0.62,-0.25,0.24,0.00,0.00,0.99,0,-1.00,0,0
152,612000,4000,0,0.84,0.14,0.01,0.00,0.00,1.00,1.03,-0.34,0.30,0.00,0.00,0.99,0,-1.00,0,0
153,616000,4000,0,0.78,-0.04,0.07,0.00,0.00,1.00,1.14,-0.71,0.30,0.00,0.00,0.99,0,-1.00,0,0
154,620000,4000,0,0.81,-0.10,-0.02,0.00,-0.00,1.00,1.11,-0.65,0.21,0.00,-0.00,1.00,0,-1.00,0,0
155,624000,4000,0,0.65,-0.19,-0.11,0.00,-0.00,1.00,0.58,-0.52,0.21,0.00,-0.00,1.00,0,-1.00,0,0
156,628000,4000,0,0.29,-0.10,-0.11,0.00,-0.00,1.00,0.16,-0.46,0.09,-0.00,-0.00,1.00,0,-1.00,0,0
157,632000,4000,0,-0.03,-0.07,-0.08,0.00,-0.00,1.00,-0.27,-0.09,-0.00,-0.00,-0.00,1.00,0,-1.00,0,0
158,636000,4000,0,-0.35,-0.07,-0.14,-0.00,0.00,1.00,-0.54,0.21,-0.13,-0.00,-0.00,1.00,0,-1.00,0,0
159,640000,4000,0,-0.53,-0.04,-0.35,-0.00,0.00,1.00,-0.93,0.33,-0.34,-0.00,0.00,1.00,0,-1.00,0,0
160,644000,4000,0,-0.53,0.02,-0.41,-0.00,0.00,1.00,-0.93,0.33,-0.37,-0.00,0.00,1.00,0,-1.00,0,0
161,648000,4000,0,-0.38,0.08,-0.32,-0.00,0.00,1.00,-0.78,0.45,-0.34,-0.00,0.00,1.00,0,-1.00,0,0
162,652000,4000,0,-0.26,0.24,-0.36,0.00,0.00,1.00,-0.44,0.36,-0.28,-0.00,0.00,1.00,0,-1.00,0,0
163,656000,4000,0,-0.01,0.20,-0.29,-0.00,0.00,1.00,-0.05,0.06,-0.25,0.00,0.00,1.00,0,-1.00,0,0
164,660000,4000,0,0.41,-0.01,-0.29,0.00,0.00,1.00,0.26,0.02,0.03,0.00,0.00,1.00,0,-1.00,0,0
165,664000,4000,0,0.63,-0.01,-0.05,0.00,0.00,1.00,0.52,-0.11,0.06,0.00,0.00,0.99,0,-1.00,0,0
166,668000,4000,0,0.69,-0.07,-0.05,0.00,0.00,1.00,0.99,-0.38,0.18,0.00,0.00,0.99,0,-1.00,0,0
167,672000,4000,0,0.75,-0.10,0.02,0.00,0.00,1.00,0.84,-0.50,0.27,0.00,0.00,0.99,0,-1.00,0,0
168,676000,4000,0,0.35,-0.10,-0.05,0.00,0.00,1.00,0.65,-0.40,0.33,0.00,0.00,1.00,0,-1.00,0,0
169,680000,4000,0,0.38,-0.04,-0.11,0.00,0.00,1.00,0.47,-0.40,0.18,0.00,0.00,1.00,0,-1.00,0,0
170,684000,4000,0,0.11,-0.01,-0.26,0.00,0.00,1.00,0.10,-0.10,0.06,0.00,0.00,1.00,0,-1.00,0,0
171,688000,4000,0,-0.05,-0.10,-0.23,0.00,0.00,1.00,-0.51,0.09,-0.04,-0.00,0.00,1.00,0,-1.00,0,0
172,692000,4000,0,-0.20,0.02,-0.29,0.00,0.00,1.00,-0.84,0.24,-0.10,-0.00,0.00,1.00,0,-1.00,0,0
173,696000,4000,0,-0.47,0.17,-0.29,0.00,0.00,1.00,-0.75,0.15,-0.19,-0.00,0.00,1.00,0,-1.00,0,0
174,700000,4000,0,-0.44,0.14,-0.32,0.00,0.00,1.00,-0.66,0.27,-0.22,-0.00,0.00,1.00,0,-1.00,0,0
175,704000,4000,0,-0.26,-0.01,-0.23,0.00,0.00,1.00,-0.72,0.36,-0.19,-0.00,0.00,1.00,0,-1.00,0,0
176,708000,4000,0,-0.10,-0.01,-0.17,0.00,0.00,1.00,-0.35,0.05,0.03,0.00,0.00,1.00,0,-1.00,0,0
177,712000,4000,0,0.02,0.02,-0.14,0.00,0.00,1.00,0.04,-0.04,-0.03,0.00,0.00,1.00,0,-1.00,0,0
178,716000,4000,0,0.32,0.18,-0.17,0.00,0.00,1.00,0.35,-0.19,0.09,0.00,0.00,1.00,0,-1.00,0,0
179,720000,4000,0,0.17,0.05,-0.05,0.00,0.00,1.00,0.72,-0.41,0.15,0.00,0.00,1.00,0,-1.00,0,0
180,724000,4000,0,0.48,-0.10,-0.14,0.00,0.00,1.00,0.59,-0.28,0.09,0.00,0.00,1.00,0,-1.00,0,0
181,728000,4000,0,0.50,-0.10,-0.14,0.00,0.00,1.00,0.50,-0.28,0.15,0.00,0.00,1.00,0,-1.00,0,0
182,732000,4000,0,0.35,0.09,-0.11,-0.00,0.00,1.00,0.44,-0.25,0.18,0.00,0.00,1.00,0,-1.00,0,0
183,736000,4000,0,0.07,0.08,-0.17,-0.00,0.00,1.00,0.35,-0.22,0.12,0.00,0.00,1.00,0,-1.00,0,0
184,740000,4000,0,-0.11,0.02,-0.17,-0.00,0.00,1.00,-0.05,-0.00,0.09,0.00,0.00,1.00,0,-1.00,0,0
185,744000,4000,0,-0.07,-0.07,-0.23,-0.00,0.00,1.00,-0.45,0.12,-0.07,0.00,0.00,1.00,0,-1.00,0,0
